group,method,metric,n,mean,std,median,ci95_low,ci95_high,best,worst,source_run_ids
B,PPO,runtime_seconds,5,213.452585756802,20.958519600033174,211.05911614303477,187.4291465137928,239.4760249998112,241.59179045504425,184.49484470800962,p12v4m6-B-ppo-s1024;p12v4m6-B-ppo-s16384;p12v4m6-B-ppo-s2048;p12v4m6-B-ppo-s4096;p12v4m6-B-ppo-s8192
C,HK+JP+US_to_CN,total_cost,5,19921.391685400806,5072.871199492454,19805.27657955203,13622.590149466268,26220.193221335343,26528.71826096312,14412.716408594708,p12v4m6-C-hk_jp_us_to_cn-s1024;p12v4m6-C-hk_jp_us_to_cn-s16384;p12v4m6-C-hk_jp_us_to_cn-s2048;p12v4m6-C-hk_jp_us_to_cn-s4096;p12v4m6-C-hk_jp_us_to_cn-s8192
C,joint_market,total_cost,5,15753.917318479183,2785.03911336708,14971.83188941592,12295.834517821942,19212.000119136424,19896.347777951414,12385.525047412713,p12v4m6-C-joint_market-s1024;p12v4m6-C-joint_market-s16384;p12v4m6-C-joint_market-s2048;p12v4m6-C-joint_market-s4096;p12v4m6-C-joint_market-s8192
C,leave_one_market_out,total_cost,5,21102.618212807145,5693.912277944395,24001.656110035037,14032.692328353192,28172.544097261096,27206.13907454285,13709.627915780164,p12v4m6-C-leave_one_market_out-s1024;p12v4m6-C-leave_one_market_out-s16384;p12v4m6-C-leave_one_market_out-s2048;p12v4m6-C-leave_one_market_out-s4096;p12v4m6-C-leave_one_market_out-s8192
C,market_rule_sensitivity,total_cost,5,15753.917318479183,2785.03911336708,14971.83188941592,12295.834517821942,19212.000119136424,19896.347777951414,12385.525047412713,p12v4m6-C-market_rule_sensitivity-s1024;p12v4m6-C-market_rule_sensitivity-s16384;p12v4m6-C-market_rule_sensitivity-s2048;p12v4m6-C-market_rule_sensitivity-s4096;p12v4m6-C-market_rule_sensitivity-s8192
C,single_market,total_cost,5,4054.4553757488757,869.4853547833336,3700.7845418534916,2974.8467137489815,5134.06403774877,5204.464315317696,3232.1335923568654,p12v4m6-C-single_market-s1024;p12v4m6-C-single_market-s16384;p12v4m6-C-single_market-s2048;p12v4m6-C-single_market-s4096;p12v4m6-C-single_market-s8192
C,unseen_stock,total_cost,5,25468.30238369924,10716.804256251356,28810.432883124,12161.63236291504,38774.972404483444,38037.04159125675,9074.935550175001,p12v4m6-C-unseen_stock-s1024;p12v4m6-C-unseen_stock-s16384;p12v4m6-C-unseen_stock-s2048;p12v4m6-C-unseen_stock-s4096;p12v4m6-C-unseen_stock-s8192
D,minimum_deterministic_risk_projection,runtime_seconds,5,2.150437487405725,0.08530147720041636,2.1834857219364494,2.0445217141723684,2.2563532606390813,2.2554318560287356,2.0451322400476784,p12v4m6-D-minimum_deterministic_risk_projection-s1024;p12v4m6-D-minimum_deterministic_risk_projection-s16384;p12v4m6-D-minimum_deterministic_risk_projection-s2048;p12v4m6-D-minimum_deterministic_risk_projection-s4096;p12v4m6-D-minimum_deterministic_risk_projection-s8192
D,minimum_deterministic_risk_projection,total_cost,5,249804.40177029837,0.0,249804.40177029837,249804.40177029837,249804.40177029837,249804.40177029837,249804.40177029837,p12v4m6-D-minimum_deterministic_risk_projection-s1024;p12v4m6-D-minimum_deterministic_risk_projection-s16384;p12v4m6-D-minimum_deterministic_risk_projection-s2048;p12v4m6-D-minimum_deterministic_risk_projection-s4096;p12v4m6-D-minimum_deterministic_risk_projection-s8192
D,no_fx_variation,runtime_seconds,5,2.075516879023053,0.08434523489727278,2.046293507097289,1.9707884374310694,2.1802453206150365,2.198464495013468,1.992875121999532,p12v4m6-D-no_fx_variation-s1024;p12v4m6-D-no_fx_variation-s16384;p12v4m6-D-no_fx_variation-s2048;p12v4m6-D-no_fx_variation-s4096;p12v4m6-D-no_fx_variation-s8192
D,no_fx_variation,total_cost,5,168526.77732001556,0.0,168526.77732001556,168526.77732001556,168526.77732001556,168526.77732001556,168526.77732001556,p12v4m6-D-no_fx_variation-s1024;p12v4m6-D-no_fx_variation-s16384;p12v4m6-D-no_fx_variation-s2048;p12v4m6-D-no_fx_variation-s4096;p12v4m6-D-no_fx_variation-s8192
D,no_price_limits,runtime_seconds,5,2.174054840998724,0.09050856105138523,2.141820458928123,2.0616736192119913,2.2864360627854565,2.321019071037881,2.10032519698143,p12v4m6-D-no_price_limits-s1024;p12v4m6-D-no_price_limits-s16384;p12v4m6-D-no_price_limits-s2048;p12v4m6-D-no_price_limits-s4096;p12v4m6-D-no_price_limits-s8192
D,no_price_limits,total_cost,5,172363.50189122595,0.0,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595,p12v4m6-D-no_price_limits-s1024;p12v4m6-D-no_price_limits-s16384;p12v4m6-D-no_price_limits-s2048;p12v4m6-D-no_price_limits-s4096;p12v4m6-D-no_price_limits-s8192
D,no_slippage,runtime_seconds,5,2.151729536592029,0.06688878421213063,2.1459345140028745,2.068676141352206,2.234782931831852,2.23334292601794,2.0743667059578,p12v4m6-D-no_slippage-s1024;p12v4m6-D-no_slippage-s16384;p12v4m6-D-no_slippage-s2048;p12v4m6-D-no_slippage-s4096;p12v4m6-D-no_slippage-s8192
D,no_slippage,total_cost,5,115581.19462258415,0.0,115581.19462258415,115581.19462258415,115581.19462258415,115581.19462258415,115581.19462258415,p12v4m6-D-no_slippage-s1024;p12v4m6-D-no_slippage-s16384;p12v4m6-D-no_slippage-s2048;p12v4m6-D-no_slippage-s4096;p12v4m6-D-no_slippage-s8192
D,no_suspension,runtime_seconds,5,2.0995084336027503,0.04908097934575909,2.1106260679662228,2.0385663485525387,2.160450518652962,2.164155567996204,2.0378393119899556,p12v4m6-D-no_suspension-s1024;p12v4m6-D-no_suspension-s16384;p12v4m6-D-no_suspension-s2048;p12v4m6-D-no_suspension-s4096;p12v4m6-D-no_suspension-s8192
D,no_suspension,total_cost,5,172363.50189122595,0.0,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595,p12v4m6-D-no_suspension-s1024;p12v4m6-D-no_suspension-s16384;p12v4m6-D-no_suspension-s2048;p12v4m6-D-no_suspension-s4096;p12v4m6-D-no_suspension-s8192
D,no_t_plus_one,runtime_seconds,5,2.1718115576310084,0.15998822861108142,2.103728772024624,1.9731599340282349,2.370463181233782,2.449347869027406,2.0470699430443347,p12v4m6-D-no_t_plus_one-s1024;p12v4m6-D-no_t_plus_one-s16384;p12v4m6-D-no_t_plus_one-s2048;p12v4m6-D-no_t_plus_one-s4096;p12v4m6-D-no_t_plus_one-s8192
D,no_t_plus_one,total_cost,5,172363.50189122595,0.0,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595,p12v4m6-D-no_t_plus_one-s1024;p12v4m6-D-no_t_plus_one-s16384;p12v4m6-D-no_t_plus_one-s2048;p12v4m6-D-no_t_plus_one-s4096;p12v4m6-D-no_t_plus_one-s8192
D,no_transaction_cost,runtime_seconds,5,2.191303393174894,0.09026339684709309,2.2401834510965273,2.0792265829542793,2.3033802033955086,2.271663944935426,2.0534638799726963,p12v4m6-D-no_transaction_cost-s1024;p12v4m6-D-no_transaction_cost-s16384;p12v4m6-D-no_transaction_cost-s2048;p12v4m6-D-no_transaction_cost-s4096;p12v4m6-D-no_transaction_cost-s8192
D,no_transaction_cost,total_cost,5,58110.76243907025,0.0,58110.76243907025,58110.76243907025,58110.76243907025,58110.76243907025,58110.76243907025,p12v4m6-D-no_transaction_cost-s1024;p12v4m6-D-no_transaction_cost-s16384;p12v4m6-D-no_transaction_cost-s2048;p12v4m6-D-no_transaction_cost-s4096;p12v4m6-D-no_transaction_cost-s8192
D,no_turnover_cap,runtime_seconds,5,2.21753767398186,0.022453954090745923,2.2102550069103017,2.1896574075700608,2.2454179403936596,2.242824526038021,2.187931561958976,p12v4m6-D-no_turnover_cap-s1024;p12v4m6-D-no_turnover_cap-s16384;p12v4m6-D-no_turnover_cap-s2048;p12v4m6-D-no_turnover_cap-s4096;p12v4m6-D-no_turnover_cap-s8192
D,no_turnover_cap,total_cost,5,175140.6173669378,0.0,175140.6173669378,175140.6173669378,175140.6173669378,175140.6173669378,175140.6173669378,p12v4m6-D-no_turnover_cap-s1024;p12v4m6-D-no_turnover_cap-s16384;p12v4m6-D-no_turnover_cap-s2048;p12v4m6-D-no_turnover_cap-s4096;p12v4m6-D-no_turnover_cap-s8192
D,synchronous_calendar,runtime_seconds,5,2.127501993230544,0.04389669406143932,2.1225029290653765,2.07299704857429,2.1820069378867983,2.1857792480150238,2.064821204985492,p12v4m6-D-synchronous_calendar-s1024;p12v4m6-D-synchronous_calendar-s16384;p12v4m6-D-synchronous_calendar-s2048;p12v4m6-D-synchronous_calendar-s4096;p12v4m6-D-synchronous_calendar-s8192
D,synchronous_calendar,total_cost,5,183854.71324306255,0.0,183854.71324306255,183854.71324306255,183854.71324306255,183854.71324306255,183854.71324306255,p12v4m6-D-synchronous_calendar-s1024;p12v4m6-D-synchronous_calendar-s16384;p12v4m6-D-synchronous_calendar-s2048;p12v4m6-D-synchronous_calendar-s4096;p12v4m6-D-synchronous_calendar-s8192
E,custom_multi_agent_committee,additional_runtime_seconds,5,87.28945560813881,17.772578598075967,82.68213553191163,65.22188460766111,109.35702660861651,106.2981909919763,62.411872447934,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,total_cost,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,full_stack_single_agent,additional_runtime_seconds,5,66.5206599927973,20.320203743405074,56.36452284397092,41.28979456844582,91.7515254171488,90.91525299695786,46.93205271894112,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,total_cost,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,hierarchical_only,additional_runtime_seconds,5,15.334891164395959,5.908276765280728,13.385073015931994,7.998796613523073,22.670985715268845,22.267872955068015,8.957183602964506,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,total_cost,5,5610.18571475371,1621.6278070616677,5206.084462486332,3596.6688482391137,7623.702581268307,7168.926232338659,3300.9071841185646,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,no_llm,additional_runtime_seconds,5,0.030345791415311397,0.004819729395275011,0.02964362793136388,0.024361306944114005,0.036330275886508785,0.03860909503418952,0.026780616957694292,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,total_cost,5,7168.926232338659,0.0,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,research_only,additional_runtime_seconds,5,39.55303890721407,19.450149849713622,30.50564728991594,15.40248807915626,63.703589735271876,61.40155348402914,22.639861796051264,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,total_cost,5,7168.926232338659,0.0,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_risk,additional_runtime_seconds,5,49.116599938017316,25.248397342072508,41.35383325605653,17.766573946022216,80.46662593001241,79.76368294004351,24.891277545015328,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,total_cost,5,323.62034768306603,667.7710351098185,0.0,-505.52690565605894,1152.767601022191,1515.5197823835174,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,risk_only,additional_runtime_seconds,5,29.54561312436126,14.508016265064144,23.649251042981632,11.531531642676441,47.55969460604608,55.44359366898425,21.56931483990047,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,total_cost,5,486.3017041490931,1087.4036680513639,0.0,-863.8882819850047,1836.491690283191,2431.5085207454654,0.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
F,cma_es,runtime_seconds,5,6047.296407483215,470.9785726612047,6097.309793037013,5462.499269884401,6632.09354508203,6512.708083927049,5348.240762640024,p12v4m6-F-cma_es-s1024;p12v4m6-F-cma_es-s16384;p12v4m6-F-cma_es-s2048;p12v4m6-F-cma_es-s4096;p12v4m6-F-cma_es-s8192
F,default,runtime_seconds,5,6295.644224097557,550.889814231556,6305.29569784191,5611.624174789073,6979.664273406041,6989.240765345981,5483.828717372962,p12v4m6-F-default-s1024;p12v4m6-F-default-s16384;p12v4m6-F-default-s2048;p12v4m6-F-default-s4096;p12v4m6-F-default-s8192
F,differential_evolution,runtime_seconds,5,6415.546181421773,537.7770053342833,6529.9517185459845,5747.807834836359,7083.284528007188,7017.406377203064,5544.976279153023,p12v4m6-F-differential_evolution-s1024;p12v4m6-F-differential_evolution-s16384;p12v4m6-F-differential_evolution-s2048;p12v4m6-F-differential_evolution-s4096;p12v4m6-F-differential_evolution-s8192
F,genetic,runtime_seconds,5,6483.05246526422,447.80711970761564,6496.199777393951,5927.026486583949,7039.078443944491,7102.057603754103,5846.24438319914,p12v4m6-F-genetic-s1024;p12v4m6-F-genetic-s16384;p12v4m6-F-genetic-s2048;p12v4m6-F-genetic-s4096;p12v4m6-F-genetic-s8192
F,nsga_ii,runtime_seconds,5,6010.043427744182,386.7792151190266,6153.935218208004,5529.7936010773765,6490.293254410987,6473.9388773289975,5527.5976072130725,p12v4m6-F-nsga_ii-s1024;p12v4m6-F-nsga_ii-s16384;p12v4m6-F-nsga_ii-s2048;p12v4m6-F-nsga_ii-s4096;p12v4m6-F-nsga_ii-s8192
F,pso,runtime_seconds,5,6175.518373843608,432.70069470582814,6381.59613012895,5638.249499229622,6712.787248457594,6607.071174568031,5521.531377130072,p12v4m6-F-pso-s1024;p12v4m6-F-pso-s16384;p12v4m6-F-pso-s2048;p12v4m6-F-pso-s4096;p12v4m6-F-pso-s8192
F,random,runtime_seconds,5,6115.388610212412,411.7325610181578,6114.950067107915,5604.15511230793,6626.622108116893,6491.937908870052,5450.3974610660225,p12v4m6-F-random-s1024;p12v4m6-F-random-s16384;p12v4m6-F-random-s2048;p12v4m6-F-random-s4096;p12v4m6-F-random-s8192
F,tpe,runtime_seconds,5,6138.485076459008,227.11516227760492,6113.652537112008,5856.4843560127,6420.485796905316,6491.3505861450685,5879.804415866965,p12v4m6-F-tpe-s1024;p12v4m6-F-tpe-s16384;p12v4m6-F-tpe-s2048;p12v4m6-F-tpe-s4096;p12v4m6-F-tpe-s8192
