group,method,metric,n,mean,std,median,ci95_low,ci95_high,best,worst,source_run_ids
E,custom_multi_agent_committee,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,sharpe,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,task_success_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,tool_call_accuracy,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,total_cost,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,custom_multi_agent_committee,trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-custom_multi_agent_committee-s1024;p12v4m6-E-custom_multi_agent_committee-s16384;p12v4m6-E-custom_multi_agent_committee-s2048;p12v4m6-E-custom_multi_agent_committee-s4096;p12v4m6-E-custom_multi_agent_committee-s8192
E,full_stack_single_agent,additional_runtime_seconds,5,66.5206599927973,20.320203743405074,56.36452284397092,41.28979456844582,91.7515254171488,90.91525299695786,46.93205271894112,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,conflict_resolution_rate,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,invalid_order_count,5,34315.0,0.0,34315.0,34315.0,34315.0,34315.0,34315.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,max_drawdown,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,mean_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,mean_reward,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,mean_turnover,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,sharpe,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,task_success_rate,5,0.9333333333333333,0.14907119849998599,1.0,0.7482369929868135,1.1184296736798534,1.0,0.6666666666666666,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,tool_call_accuracy,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,total_cost,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,full_stack_single_agent,trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-full_stack_single_agent-s1024;p12v4m6-E-full_stack_single_agent-s16384;p12v4m6-E-full_stack_single_agent-s2048;p12v4m6-E-full_stack_single_agent-s4096;p12v4m6-E-full_stack_single_agent-s8192
E,hierarchical_only,additional_runtime_seconds,5,15.334891164395959,5.908276765280728,13.385073015931994,7.998796613523073,22.670985715268845,22.267872955068015,8.957183602964506,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,conflict_resolution_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,invalid_order_count,5,41948.0,338.31568098449117,41860.0,41527.925598893766,42368.074401106234,42275.0,41470.0,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,max_drawdown,5,0.034714608401892735,0.008981991323130325,0.032590452638345146,0.023561993143783197,0.045867223660002274,0.04329153792782303,0.021809060877127306,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,mean_return,5,0.04675498416661257,0.012407780313684537,0.04374070403993269,0.031348690053489045,0.062161278279736096,0.058643149291226715,0.029007214170744033,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,mean_reward,5,0.012316304313777204,0.0032383348346934444,0.011530604661676795,0.008295380535409208,0.0163372280921452,0.015418524254761845,0.007683263736008738,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,mean_turnover,5,0.003822176664367899,0.0010970429757726427,0.0035509600605684553,0.002460017896868682,0.005184335431867116,0.004875610059489042,0.0022577430817245017,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,sharpe,5,1.9523525943138722,0.000589610371800913,1.9521223539469879,1.9516204963422394,1.953084692285505,1.9529558766336255,1.9516065104081344,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,task_success_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,tool_call_accuracy,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,total_cost,5,5610.18571475371,1621.6278070616677,5206.084462486332,3596.6688482391137,7623.702581268307,7168.926232338659,3300.9071841185646,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,hierarchical_only,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0,p12v4m6-E-hierarchical_only-s1024;p12v4m6-E-hierarchical_only-s16384;p12v4m6-E-hierarchical_only-s2048;p12v4m6-E-hierarchical_only-s4096;p12v4m6-E-hierarchical_only-s8192
E,no_llm,additional_runtime_seconds,5,0.030345791415311397,0.004819729395275011,0.02964362793136388,0.024361306944114005,0.036330275886508785,0.03860909503418952,0.026780616957694292,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,conflict_resolution_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,invalid_order_count,5,42275.0,0.0,42275.0,42275.0,42275.0,42275.0,42275.0,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,max_drawdown,5,0.04329153792782303,0.0,0.04329153792782303,0.04329153792782303,0.04329153792782303,0.04329153792782303,0.04329153792782303,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,mean_return,5,0.058643149291226715,0.0,0.058643149291226715,0.058643149291226715,0.058643149291226715,0.058643149291226715,0.058643149291226715,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,mean_reward,5,0.015418524254761845,0.0,0.015418524254761845,0.015418524254761845,0.015418524254761845,0.015418524254761845,0.015418524254761845,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,mean_turnover,5,0.004875610059489042,0.0,0.004875610059489042,0.004875610059489042,0.004875610059489042,0.004875610059489042,0.004875610059489042,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,sharpe,5,1.9529558766336255,0.0,1.9529558766336255,1.9529558766336255,1.9529558766336255,1.9529558766336255,1.9529558766336255,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,task_success_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,tool_call_accuracy,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,total_cost,5,7168.926232338659,0.0,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,no_llm,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0,p12v4m6-E-no_llm-s1024;p12v4m6-E-no_llm-s16384;p12v4m6-E-no_llm-s2048;p12v4m6-E-no_llm-s4096;p12v4m6-E-no_llm-s8192
E,research_only,additional_runtime_seconds,5,39.55303890721407,19.450149849713622,30.50564728991594,15.40248807915626,63.703589735271876,61.40155348402914,22.639861796051264,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,conflict_resolution_rate,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,invalid_order_count,5,42275.0,0.0,42275.0,42275.0,42275.0,42275.0,42275.0,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,max_drawdown,5,0.04329153792782303,0.0,0.04329153792782303,0.04329153792782303,0.04329153792782303,0.04329153792782303,0.04329153792782303,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,mean_return,5,0.058643149291226715,0.0,0.058643149291226715,0.058643149291226715,0.058643149291226715,0.058643149291226715,0.058643149291226715,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,mean_reward,5,0.015418524254761845,0.0,0.015418524254761845,0.015418524254761845,0.015418524254761845,0.015418524254761845,0.015418524254761845,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,mean_turnover,5,0.004875610059489042,0.0,0.004875610059489042,0.004875610059489042,0.004875610059489042,0.004875610059489042,0.004875610059489042,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,sharpe,5,1.9529558766336255,0.0,1.9529558766336255,1.9529558766336255,1.9529558766336255,1.9529558766336255,1.9529558766336255,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,task_success_rate,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,tool_call_accuracy,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,total_cost,5,7168.926232338659,0.0,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_only,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0,p12v4m6-E-research_only-s1024;p12v4m6-E-research_only-s16384;p12v4m6-E-research_only-s2048;p12v4m6-E-research_only-s4096;p12v4m6-E-research_only-s8192
E,research_risk,additional_runtime_seconds,5,49.116599938017316,25.248397342072508,41.35383325605653,17.766573946022216,80.46662593001241,79.76368294004351,24.891277545015328,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
