run_id,group,method,seed,status,failure_reason,formal,protocol_sha256,dataset_manifest_sha256,code_commit,configuration_sha256,result_sha256,test_access_count,development_result_accessed,runtime_seconds
p12v4m6-B-cash-s1024,B,cash,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,58ccfc056e742b3ee543433b8480daf008473e896a084640030146d61a804a57,bc62bbc514d2daf6d4b1d7efa24535ceba472420e25fde60c3b0bc9f8fdf6adf,1,False,9.594285304076038
p12v4m6-B-cash-s2048,B,cash,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,0d771920644f308020a37824278bac16bbe60a66280dab4c6af59581c7a95bb7,b7d3eb48127b0b8d2d8e4ea890b5af0fe0ba0a0e8b3e722f9135f7dcaafa1f56,1,False,9.744269882910885
p12v4m6-B-cash-s4096,B,cash,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,fbed78e9f2ba8a2e54330e797bd9f69302df50906254b079fc83a35680f30d15,483c2c7a4a94b848802e1f8fb3af0b72b3db697a78d1bc38007a777c98a26ffc,1,False,9.672920010983944
p12v4m6-B-cash-s8192,B,cash,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,3cb36a2c0e83c22fc7f3df24cced93db61bdd7e04d0eb631b01d0af6a03298b2,d38beb90141852dad8de4a5a9dbe388591cdeca756144043b2c58f1737456f32,1,False,9.859559020027518
p12v4m6-B-cash-s16384,B,cash,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,0f38109427d9ab4ce3266d3c3e5bd29ccf988d65851860e44296e16b6c934410,c814df71583cd69fad563a146b93057e7b5038ad656ea4733e78f6c62ebacd4f,1,False,10.014032328035682
p12v4m6-B-buy_and_hold-s1024,B,buy_and_hold,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e84959e55c05f52d3145553db740c51431fd0989fb835bd879946ca458b97c10,068aa0f4e5e0eca18cd5ff06a92cf9747f989686a54c6e3dd6252cf8168b78a6,1,False,10.164396469015628
p12v4m6-B-buy_and_hold-s2048,B,buy_and_hold,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,2d4fe4a57861f5001ac5a8f7fba9e51835ec9a2f9a19edce507571c950455b4f,9f256fef1d9ec0bef9f4b44b4ba7763be760f605b135dbee0ff5deb82406acb2,1,False,10.342853811918758
p12v4m6-B-buy_and_hold-s4096,B,buy_and_hold,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,16b1becfdce92e47a0ea2a3c8464cc807de1bbc1e477621dc3abfa33b34a9392,a7fb5df7da50ee893b056f29c12730c16a2efb5ed179b030981677be16a4caaa,1,False,10.002499649999663
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,0540ea2c6c920a47d1baaff9c445099023972a00a802d80fdef50ceedd105341,addebb24f454bf1cfa7225ae03ac153d9ee46b3ad2bcd479a5ca6040f617a6c2,1,False,10.361441151006147
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,4860f04401009dacdd7eb82f57e28eecec2852c269ed67acd693b6195cb46fde,cfaed3e06d425c960135641acc3a8288fb7954783085d5eee5f0c08a6e570a53,1,False,10.384561715065502
p12v4m6-B-equal_weight-s1024,B,equal_weight,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,c6b5f8bb64f2d1ff348f46a0aadb5f871b55bb125ce2ffba088c6c94e3258c43,dee10b62d087d9de67610e4a610e6f4d6bad012e617985ce6d4ae08514ba726e,1,False,10.466748551931232
p12v4m6-B-equal_weight-s2048,B,equal_weight,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,751d5585b447a45acbcddc830043dcbee34cf4dd8e4a6851b086842753b9ca0d,a5b41c2468b36547cdb4941485092f7c07b5ae7c320d3cb350fa1e1ca1e2bda1,1,False,10.376613555010408
p12v4m6-B-equal_weight-s4096,B,equal_weight,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,9f5e5cdce87806f79aa48f7aba2746c79d74a6a593acb669a7227a1efdd26d8a,87dcd91d8a5d306f6a98c71966396670887a37fd97c91f12bdab0cc4d5c50730,1,False,10.381905532907695
p12v4m6-B-equal_weight-s8192,B,equal_weight,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,698a074f728803cde1236caad7001560f0a6cb865a275f682fde24616d54e71d,8270ca7faa9db5920e7e00d0dbd44a41f7f41ed04aa83268436c100b099b0b54,1,False,10.432500242022797
p12v4m6-B-equal_weight-s16384,B,equal_weight,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,1a887e4ef481e118282a20b7469d00d742c18edcec1b1081a12662c05b73dae9,227eb2e7fcea5bf011b5d4af3257bfb4792480667227332b60396191dda72d18,1,False,10.38017876399681
p12v4m6-B-risk_parity-s1024,B,risk_parity,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,46c4d32b34ecc7cfb56bd26ff90e3f7dc04caa2822bb4d86d9967c0fb4cd8d99,984d1951f9dc7757d32b95411ec970e825b364c6b201320723817dab9159984e,1,False,11.52519230695907
p12v4m6-B-risk_parity-s2048,B,risk_parity,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,1ccee2abcf7a73fa15beb65434cbfa32a29a13a50687799409831f36a8b3fea4,3d5632683f600213a1794107585506625ff8aac9b2d1a24c2ba4e0474772d96f,1,False,11.400384258013219
p12v4m6-B-risk_parity-s4096,B,risk_parity,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,a933fc7fd76f114199b2ee7c1518eb2e3ebc7cf1dc9bec45da125a6119122ba6,c6234fb3811646b1283b149355b38d4cb8febecc2792e9687b22126c34797f4f,1,False,11.135805433965288
p12v4m6-B-risk_parity-s8192,B,risk_parity,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,1c30a1048ccc9e9305404667fb1aa6783c54937614d14da9e8aed828cc21705a,3f39e42cb85db9003e041a6fef2cc821cf871bb80cd2d2df59fdce08bc312f9c,1,False,11.582801916985773
p12v4m6-B-risk_parity-s16384,B,risk_parity,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,eef674a20ac2270bc2dfff3c5de51c3a9539211f94cbdf1a0948a11c46d03397,8615d748ed251f87e4512d6aa2096378bbfa4217ff7ab4b9acabfc02c4d207f9,1,False,11.690632906975225
p12v4m6-B-mean_variance-s1024,B,mean_variance,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,b3547d2ff4a1c4605ced2434cdb0a59c42b9e58537ca2bd3ad858dc53477762d,759e81bb413c4c5ee1e46a0a313928a3588602928665316d75e3bb225a700878,1,False,458.8912885909667
p12v4m6-B-mean_variance-s2048,B,mean_variance,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,977e9fc8daf3a65e96c67373f0b30ac11622550b2d3ff126cf22bacf093b4524,68bc68d98bd01b77ca64b5c4d93fc775ddd50f1aaaab74cde5efe46047a6b9c4,1,False,459.3756315910723
p12v4m6-B-mean_variance-s4096,B,mean_variance,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,d9eb5ef7f2cdbb25af04f24757074b2760c38ccd89b339c08a7de483c392214a,5d3b8e5d38e484408b31d7993af4db460f0a5f629a0f8f69450da045c49fa535,1,False,519.6357499610167
p12v4m6-B-mean_variance-s8192,B,mean_variance,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,96568e9ef4434a3538977331219f6da017e74263e8381e9f39cb54e7bfe4f54d,e8096fcb145523e0b8a06f7ba9d1176afe158c1be55f22affba2c1108bc3056c,1,False,519.8918322719401
p12v4m6-B-mean_variance-s16384,B,mean_variance,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,70cfdd7be8d6ebd50f308b8885eb1a7a21ca5ebb38ff656f19ccf20de5beabea,9d99921ba75b3065ab61bb3c0f63b73666169a743bdda278c828dbb8eb5cd997,1,False,18.021395093062893
p12v4m6-B-ppo-s1024,B,PPO,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,a46c3e6f64c6f267d216ffcc22c8a99e249d12c7a5487166eb38d077b01770af,d6a1d69e9dfb2d3a1a8503f7998cdb9a142242265afaa6960fc1e5a40d42055e,1,False,207.44986415293533
p12v4m6-B-ppo-s2048,B,PPO,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,fb74857fef8db9a030903d971fc41ba38685eed4160ab8a784bdeaa84b97e64f,450ac84da79b8f8f59aa2f8389dc1c1d915023b7eaef2894346984e332009794,1,False,184.49484470800962
p12v4m6-B-ppo-s4096,B,PPO,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e25e88a9790cf0b9e23f671dc500f07845c3229f0ba2ef9b041fd001b0b8cb76,503726545b37ab0973b2c192b3f69e70347b1d370dfb00457cd7434c8d4cd88d,1,False,211.05911614303477
p12v4m6-B-ppo-s8192,B,PPO,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,f1c0b23d6f5ede6a4cf780105bbfdbb7e49570c88c1772ceb32ebdf507ec0462,720b40703f0613c5737580d0e8639456c5012a8e840921a382f866b92b16624b,1,False,241.59179045504425
p12v4m6-B-ppo-s16384,B,PPO,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,787d8bbea1c64a1d3c87c0a9375d2a8a903f1b80d42828bf41d591dd5db94abc,bef94c4d1403df8941cde741537a1d13174fa7e1d27281c8698d6e4081328fca,1,False,222.66731332498603
p12v4m6-B-sac-s1024,B,SAC,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,f8d16edf0c7518870e25178b240748076848110382c94bcdf867e6678a2976c1,ed3f8269a3b697eec52b39a4fde434d5a27be9c347d49126795258e08f329b7d,1,False,1460.4798810139764
p12v4m6-B-sac-s2048,B,SAC,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,878fdfd1c712741cb172b7f26d08f347a2c93fbecd9d21eaf8daaf0d9b97c3fd,8b8f0e6ab228c0378d147a17d7110b88d8a459bcc503d6c3d2a1fe9fb69646d2,1,False,1481.6264177379198
p12v4m6-B-sac-s4096,B,SAC,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,365f61b7b6b7ef069cf8c405d7a5c97825ee03d8b020b238c043cde9fedf787b,85bfa013ba7d40ee4d15e47b81c148edb64c752740f0438273478baee5e4ec61,1,False,1356.7310365389567
p12v4m6-B-sac-s8192,B,SAC,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,b347ab4de114952492abe23dd0ef008b1399ee85a53cf0921879dcadc8561ccf,23c72626d754d28094ccb5af484414613b3ad82b10810b7d4118795ebd2dd7be,1,False,1044.2427109340206
p12v4m6-B-sac-s16384,B,SAC,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,eb84891d9126f2dc8ac3557b79875278e922fdeb18cb877af7d17c55db6468df,bc3f9d6740f9edf58139365b8296f6c26665ef8b5137ce2a1ac627d4ae8e3f4b,1,False,861.9375997489551
p12v4m6-B-td3-s1024,B,TD3,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,91ddf1a5a8bc8545e1ec137f984cf4b4eeee1364b393dc2377b59a63348ecb82,abb74400d7aff533e3b9daf7111ed0d0d84d9363e050bc79aba543af9962e4f9,1,False,575.671505756909
p12v4m6-B-td3-s2048,B,TD3,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,cf4235ab55335c076ce8e7ca1b64444c0d6dbd71f03290190f76312e1885f370,1b9b5db2bcf5593e06b6d09d0dab39ee9adaa6260c1d97b92b440e7f8c04d5bf,1,False,494.5525738960132
p12v4m6-B-td3-s4096,B,TD3,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,8210f01b1b9340ad043255680622747575141b34db3a205911a57a27a308c2bb,1967c9dbb59bfd76dbd9b05dcd0b9b2c8a3e5239fe31da4615ca06a03d5b35b3,1,False,574.0914271420334
p12v4m6-B-td3-s8192,B,TD3,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,ff21ba03b63a038c92d31312d2fbbe2506072794596c9e8ff802dbd07ac54564,6789b18b03e4aa8af73dceab4d416e4d70d5831784d2c7a69292d761d3e5ed5d,1,False,566.1487332390388
p12v4m6-B-td3-s16384,B,TD3,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,10cada944195930d6f1801218452fb2e69ecf3817335dc3bdca49b6b66ef9b14,33dbf9da14aeed078c181c741f1d3c6c2d0ddd9e7f9f39b7cbaa88f539e20b61,1,False,570.4824753790163
p12v4m6-C-cn_hk_jp_to_us-s1024,C,CN+HK+JP_to_US,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,baf55c6f074b0a76ccb7a6edd264c049f9df33775d7845d826ae5b56e3fd3f86,1,False,213.57839361391962
p12v4m6-C-cn_hk_jp_to_us-s2048,C,CN+HK+JP_to_US,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,1e9d2606260459d7c823e563f65bafb1197339630ab52cc2628d85605bd8cb5d,1,False,190.64431975304615
p12v4m6-C-cn_hk_jp_to_us-s4096,C,CN+HK+JP_to_US,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,df574b08b3710f5816078a6f5917eda9ab352a68f60e964606ddb9f5de6f359b,1,False,212.24009517906234
p12v4m6-C-cn_hk_jp_to_us-s8192,C,CN+HK+JP_to_US,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,fd982360feac46a02ecc472f3c25b7038152f55fad43fac7e994b48f391b8851,1,False,178.50885619898327
p12v4m6-C-cn_hk_jp_to_us-s16384,C,CN+HK+JP_to_US,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,6570dc7052bceb40835660b33baa9746d2783faf2c2fd7f95d6038cea5dae311,1,False,158.8715707019437
p12v4m6-C-cn_hk_us_to_jp-s1024,C,CN+HK+US_to_JP,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,3d039350bf69840537218514d93e021c63b2e582570e44185632a7c975b0e206,1,False,231.6975180420559
p12v4m6-C-cn_hk_us_to_jp-s2048,C,CN+HK+US_to_JP,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,c73b371b478451fb0eb822c5c71809f00747054c071b8c6b79efb4836230ddd7,1,False,231.1743812239729
