run_id,method,source_path,sha256,line_count
p12v4m6-E-full_stack_single_agent-s16384,full_stack_single_agent,stack/agent_stack/agent/directive_replay.json,6568ccee3e69e04b4fd0c13fb8a5f5905c70565d4b0f36c049a36f96bc2eb982,100
p12v4m6-E-custom_multi_agent_committee-s1024,custom_multi_agent_committee,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,1224b2834489752d8932e7bdca1ad8b7d5dd0bf2c6e87ecd44ba84cb294ec7b8,1
p12v4m6-E-custom_multi_agent_committee-s1024,custom_multi_agent_committee,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,bf43bebc9c3f74732f3411031e34a64fbebb26fc43503e185b1c4e78ce0ab901,2
p12v4m6-E-custom_multi_agent_committee-s1024,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_0/agent/replay.jsonl,253abf110819a176c1c2ac6b89201ed3575774b594f3ad38ac9d142648bee78e,1
p12v4m6-E-custom_multi_agent_committee-s1024,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_1/agent/replay.jsonl,63788fdccb65049bc58cb16d9a064f17a17966b4fd8d3ab220d5028fb62fa0a9,1
p12v4m6-E-custom_multi_agent_committee-s1024,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_2/agent/replay.jsonl,efdab81a5a3d47e31f24420c56ff02dcb943725009dacde66260dc9dec9774bb,1
p12v4m6-E-custom_multi_agent_committee-s1024,custom_multi_agent_committee,stack/agent_stack/agent/directive_replay.json,d74c7836455aade1b2b09c2cf4f314cd6056bd7b971f54fb8e0646691b6ed960,186
p12v4m6-E-custom_multi_agent_committee-s2048,custom_multi_agent_committee,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,1fc331cba8ae84d10a681603e67d1eace5cb2c0fe4dfa850b78d5e8de807a8ff,1
p12v4m6-E-custom_multi_agent_committee-s2048,custom_multi_agent_committee,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,9530859ef407c6b0170edb9e54a7acac7c8a911b098588b5bfed358618583199,2
p12v4m6-E-custom_multi_agent_committee-s2048,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_0/agent/replay.jsonl,02a31ecbc53d71b98f7dce0caf4d00c241940fcd2879ea93aa6e6f1061825d3e,1
p12v4m6-E-custom_multi_agent_committee-s2048,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_1/agent/replay.jsonl,e0d6a055b18de6f9d40c0227acf51bd2f397f1cc4ecc789f0e6afcb3e8d44ead,1
p12v4m6-E-custom_multi_agent_committee-s2048,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_2/agent/replay.jsonl,8995ec3c59959e03b8c1320f740d48064aed6919dc96394b8830f2c39752014b,1
p12v4m6-E-custom_multi_agent_committee-s2048,custom_multi_agent_committee,stack/agent_stack/agent/directive_replay.json,ab5a98425887cd6c145a5eafab0dec3f18bb8b4b67b4451cc7b2d5ca454427c0,215
p12v4m6-E-custom_multi_agent_committee-s4096,custom_multi_agent_committee,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,b7adcb05f2f8c4bd6553c6f880a1684442b9e20fbe67b14b712483b7d5e92887,1
p12v4m6-E-custom_multi_agent_committee-s4096,custom_multi_agent_committee,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,0ad2284ceeef2e6781c238dd40954b3cfa6d7ea8dd3e5c30841298a7633d13c4,2
p12v4m6-E-custom_multi_agent_committee-s4096,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_0/agent/replay.jsonl,a891b5bfe6e4451af0755a3f881f1b86a1a9395f7c37cb87a8913ce427ffcb23,1
p12v4m6-E-custom_multi_agent_committee-s4096,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_1/agent/replay.jsonl,ef94ee221a737a6d46d07aeb17b3335ba43a562906b38d92ae8b8b9963ac997f,1
p12v4m6-E-custom_multi_agent_committee-s4096,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_2/agent/replay.jsonl,f0fabe9d5ba1ef9cc16ece02f066a0ee2491874f0056765198072fdaa3f7c69d,1
p12v4m6-E-custom_multi_agent_committee-s4096,custom_multi_agent_committee,stack/agent_stack/agent/directive_replay.json,33c5f2e311e60a5f460bd16e978c19047958ecff7076eb2968220e5759e1f9f6,284
p12v4m6-E-custom_multi_agent_committee-s8192,custom_multi_agent_committee,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,fcf59341b755191b18e645b14440874943f8bb44d473afb2ca98025add7540ea,1
p12v4m6-E-custom_multi_agent_committee-s8192,custom_multi_agent_committee,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,4e796c017fd89bae6b42fbeebed5613693780ca40bf3fac794924615e2adfc4d,2
p12v4m6-E-custom_multi_agent_committee-s8192,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_0/agent/replay.jsonl,c43c1554cab9350d026acf30719f351ff715634db00d4011ea74a4870b4305e3,1
p12v4m6-E-custom_multi_agent_committee-s8192,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_1/agent/replay.jsonl,ea18b885ec3eb8f136995c2d67c7cfae8a5d03e85fa3924af681dabd9133a515,1
p12v4m6-E-custom_multi_agent_committee-s8192,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_2/agent/replay.jsonl,8386fd9b4b73a07f14b29e5dced65e0e399abcff15aa77621b0d2dd72bc7f6d7,1
p12v4m6-E-custom_multi_agent_committee-s8192,custom_multi_agent_committee,stack/agent_stack/agent/directive_replay.json,fb8e2e5d85c57c41fa81efebb87bf030f8599d9716c6024975b264c0606b5d32,189
p12v4m6-E-custom_multi_agent_committee-s16384,custom_multi_agent_committee,stack/agent_stack/layers/hierarchical/agent_instances/hierarchical/agent/replay.jsonl,ba562bfe28126379e952ff245e665cf4489eff6986a2fd86e16108a2dfaa2a20,1
p12v4m6-E-custom_multi_agent_committee-s16384,custom_multi_agent_committee,stack/agent_stack/layers/research/agent_instances/research/agent/replay.jsonl,1c0fa974134e6058caaf2d809c47fa985105dac864624b3ebc42b3e74e48ecf5,2
p12v4m6-E-custom_multi_agent_committee-s16384,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_0/agent/replay.jsonl,8ee7424babecf634fc7a60d33f887d0bafdf136d241edf31994ab85f9809ac31,1
p12v4m6-E-custom_multi_agent_committee-s16384,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_1/agent/replay.jsonl,f22b609137bb81d9d28eeaa0bd14c86632fe2a71472b089255aee92ee9c28ac5,1
p12v4m6-E-custom_multi_agent_committee-s16384,custom_multi_agent_committee,stack/agent_stack/layers/risk/agent_instances/risk_2/agent/replay.jsonl,76ee0f9c66a2910efe4f22ce9754a525397f6d6172e6f15bc7cbef04f74dce33,1
p12v4m6-E-custom_multi_agent_committee-s16384,custom_multi_agent_committee,stack/agent_stack/agent/directive_replay.json,4133c5f77cf7a8810a74f43437361f37986d1f2e355b3db688b1ff4469f314fb,178
