group,metric,reference,method,n,statistic,p_value,rank_biserial,holm_adjusted_p
F,runtime_seconds,default,differential_evolution,5,3.0,0.3125,0.6,1.0
F,runtime_seconds,default,genetic,5,5.0,0.625,0.3333333333333333,1.0
F,runtime_seconds,default,nsga_ii,5,5.0,0.625,-0.3333333333333333,1.0
F,runtime_seconds,default,pso,5,5.0,0.625,-0.3333333333333333,1.0
F,runtime_seconds,default,random,5,4.0,0.4375,-0.4666666666666667,1.0
F,runtime_seconds,default,tpe,5,4.0,0.4375,-0.4666666666666667,1.0
F,stability,default,cma_es,5,0.0,1.0,0.0,1.0
F,stability,default,differential_evolution,5,0.0,1.0,0.0,1.0
F,stability,default,genetic,5,0.0,1.0,0.0,1.0
F,stability,default,nsga_ii,5,0.0,1.0,0.0,1.0
F,stability,default,pso,5,0.0,1.0,0.0,1.0
F,stability,default,random,5,0.0,1.0,0.0,1.0
F,stability,default,tpe,5,0.0,1.0,0.0,1.0
F,tuning_overfit_gap,default,cma_es,5,5.0,0.625,0.3333333333333333,1.0
F,tuning_overfit_gap,default,differential_evolution,5,5.0,0.625,0.3333333333333333,1.0
F,tuning_overfit_gap,default,genetic,5,3.0,0.3125,0.6,1.0
F,tuning_overfit_gap,default,nsga_ii,5,6.0,0.8125,-0.2,1.0
F,tuning_overfit_gap,default,pso,5,0.0,0.0625,1.0,1.0
F,tuning_overfit_gap,default,random,5,6.0,0.8125,0.2,1.0
F,tuning_overfit_gap,default,tpe,5,2.0,0.1875,0.7333333333333333,1.0
F,validation_score,default,cma_es,5,0.0,0.0625,1.0,1.0
F,validation_score,default,differential_evolution,5,0.0,0.0625,1.0,1.0
F,validation_score,default,genetic,5,0.0,0.0625,1.0,1.0
F,validation_score,default,nsga_ii,5,7.0,1.0,-0.06666666666666667,1.0
F,validation_score,default,pso,5,0.0,0.0625,1.0,1.0
F,validation_score,default,random,5,0.0,0.0625,1.0,1.0
F,validation_score,default,tpe,5,0.0,0.0625,1.0,1.0
