timesteps,mean_reward,portfolio_value,source_run_id,source_artifact_sha256
2900,0.00022930737759452313,694073.0470009448,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
3000,0.0075225248001515865,661360.3177438169,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
3100,0.005355922970920801,1075250.8844231952,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
3200,0.003525699954479933,1024649.8888837411,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
3300,0.003658017609268427,946264.1366782362,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
3400,-0.001966809621080756,788196.4503374833,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
3500,-0.006581674795597792,716660.2902920581,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
3600,-0.0007479361374862492,723427.8327072499,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
3700,-0.006624806206673384,684429.9126348774,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
3800,-0.0011536389356479049,1030414.9231997434,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
3900,-0.0010724589228630066,991825.8076081249,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
4000,0.0006089837406761944,898700.1530532511,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
4100,-0.013639367185533047,778967.5572965284,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
4200,-0.00880365539342165,676838.2894644979,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
4300,-0.00030458546825684607,631306.6220530026,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
4400,-0.0016627100994810462,603370.8347602622,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
4500,0.0014231581008061767,557561.2189313747,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
4600,0.0004914020537398756,1022902.700069675,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
4700,0.005581304430961609,1009401.972189148,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
4800,-0.009311206638813019,938373.3072719915,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
4900,8.182645251508802e-05,840853.5443128975,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
5000,0.010796002112329006,735618.4377155844,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
5100,-0.002483939053490758,753977.9003418955,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
5200,-0.005350113846361637,754209.9070786845,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
5300,0.0006846748874522746,718409.3247178702,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
5400,-0.002992876572534442,1039743.9287520985,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
5500,0.0030811436008661985,935997.1718530991,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
5600,0.007484634406864643,870817.2332462496,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
5700,0.0044951774179935455,776555.8992994892,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
5800,-0.00449791457504034,693547.1639238991,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
5900,0.0025734545197337866,695329.5268788874,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
6000,-0.005078733898699284,642208.2510995163,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
6100,-0.012882501818239689,1052006.3555621987,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
6200,-0.0018429192714393139,1019742.0178562993,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
6300,0.0023661847226321697,987580.932574137,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
6400,0.004702855832874775,878629.6534901748,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
6500,0.009438572451472282,775484.5827070738,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
6600,-0.004887210205197334,801355.9310695475,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
6700,-0.002010777359828353,794770.1565046047,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
6800,-7.883571379352361e-05,753023.8489150243,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
6900,-0.0022158578503876925,1038350.0969534966,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
7000,0.0038669214118272066,951219.1056669903,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
7100,-0.010291059501469135,857484.7835719115,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
7200,-0.008698560297489166,757194.7251468113,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
7300,0.003572717308998108,719765.673965231,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
7400,-0.008679235354065895,697660.3324737201,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
7500,-0.00239013135433197,667146.4154231914,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
7600,0.012580716982483864,1038985.098180335,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
7700,-0.009145819582045078,1010939.560161838,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
7800,-0.0010122844250872731,966198.501769688,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
7900,-0.020465878769755363,863826.0376845155,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
8000,0.0016258901450783014,802669.5765056169,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
8100,0.006683890242129564,771126.801642192,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
8200,-0.0028826294001191854,728096.7517770331,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
8300,-0.0008441899553872645,687746.2102104024,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
8400,-0.005804174579679966,1066349.0536627867,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
8500,-0.002188347978517413,1062308.0449878245,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
8600,0.006517551373690367,953364.9979775007,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
8700,-0.006773998029530048,810503.454545922,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
8800,-0.0043359315022826195,743199.0075518716,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
8900,-0.0014875238994136453,766063.554629185,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
9000,-0.0008110839407891035,740659.8738125315,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
9100,0.00147837377153337,1003400.0278843956,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
9200,0.004395991563796997,1024829.3408722049,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
9300,0.0025705990847200155,951271.6524222571,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
9400,-0.001593886991031468,866747.9866577566,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
9500,-0.006184668280184269,761191.2118947114,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
9600,0.006328378338366747,690022.7143401445,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
9700,0.003231270704418421,657805.9064001288,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
9800,-0.0013600148959085345,620454.3164151193,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
9900,-0.003076886059716344,1043397.5473187603,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
10000,0.008050277829170227,1011202.5718808167,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
10100,0.0023464197292923927,954385.8892073453,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
10200,-0.004129540640860796,833157.2785152635,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
10300,0.0013944493839517236,701407.3951489518,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
10400,-0.0025767958723008633,731780.447611648,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
10500,-0.0015536502469331026,710106.5057288097,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
10600,0.0029297752771526575,670487.60286217,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
10700,0.0011623194441199303,1028349.6544600605,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
10800,-0.006409407127648592,944306.7356793658,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
10900,0.009881830774247646,875097.9716936054,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
11000,0.0038832484278827906,806438.2115103262,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
11100,-0.009424058720469475,766306.7650922036,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
11200,0.005408303812146187,747702.82484947,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
11300,0.0008021394605748355,700230.8168911879,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
11400,0.0028309752233326435,1077531.9641492858,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
11500,0.0029466701671481133,999376.0736344659,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
11600,-0.014076302759349346,968648.907251007,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
11700,-0.012924706563353539,818607.9424052876,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
11800,-0.022399485111236572,705049.379275878,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
11900,0.006433926057070494,748220.2085812188,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
12000,0.0005651821848005056,710011.7490391467,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
12100,0.002994742477312684,682713.6119290916,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
12200,-0.011631811037659645,1066999.7976180208,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
12300,-0.01184630487114191,986263.1502938997,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
12400,0.007120576221495867,937448.3676867208,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
12500,-0.012803503312170506,808848.694562084,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
12600,-0.0007069499115459621,737915.4931993564,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
12700,0.0038992175832390785,732416.638256187,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
12800,-0.0035638248082250357,704042.7543799639,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
12900,0.015062292106449604,1060214.896462667,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
13000,0.004222202580422163,1022845.1965010266,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
13100,-0.012417146936058998,961220.9445469489,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
13200,-0.007720432709902525,887495.570098456,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
13300,-0.006168356165289879,769072.9381042675,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
13400,0.0010829762322828174,754105.0762527358,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
13500,0.0023427591659128666,741111.7427316963,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
13600,0.0025132703594863415,691332.4159210081,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
13700,-0.007849174551665783,1028932.8966745769,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
13800,-0.0027770535089075565,1005809.8435624286,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
13900,-0.015476586297154427,916846.2739570533,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
14000,-0.004134184680879116,835046.3354903935,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
14100,0.008102888241410255,731610.2245849362,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
14200,-0.0048430971801280975,738001.9431560787,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
14300,-0.003996655344963074,743405.4847810245,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
14400,0.0037967234384268522,735765.0074982829,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
14500,-0.007395762484520674,1046286.6518201672,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
14600,0.00542894983664155,973327.5211484564,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
14700,-0.0030058170668780804,904482.8507665425,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
14800,0.007373984903097153,841253.8114147905,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
14900,0.0008308617980219424,752787.0725635206,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
15000,-0.0037347516044974327,759202.6503468872,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
15100,0.0018424643203616142,683587.3269176561,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
15200,0.0017642484745010734,1036813.2441348487,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
15300,-0.004588159266859293,962975.5411772054,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
15400,-0.0011243608314543962,909148.1725930801,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
15500,0.0035628576297312975,774638.4278623414,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
15600,-0.010635972023010254,651254.5616840754,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
15700,0.00033118631108663976,676335.4417483282,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
15800,-0.002252003410831094,688127.8288715654,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
15900,-0.010060078464448452,657774.1445393161,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
16000,0.0014968371251598,1027215.1386243869,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
16100,-0.005423924420028925,959103.8097588358,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
16200,-0.003199791070073843,890827.311253718,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
16300,0.003698670770972967,793935.6786503845,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
16400,-0.0066059064120054245,753407.522466294,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
16500,0.0063869948498904705,750033.1146887008,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
16600,0.0021672167349606752,718328.7196020209,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
16700,0.0065375929698348045,1026875.9131723178,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
16800,0.0019158332142978907,1013335.0339778202,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
16900,-0.00042617981671355665,959220.1517971421,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
17000,0.0017756272573024035,821832.2543090777,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
17100,-0.013201136142015457,754654.9614459252,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
17200,-0.012001407332718372,767383.7109472109,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
