run_id,method,seed,trial_id,objective,status
p12v4m6-F-cma_es-s8192,cma_es,8192,2,1.1050605682206112,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,3,1.3755708047598467,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,4,0.8895002944471728,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,5,1.1338457420209276,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,6,0.8163175580942388,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,7,0.6683017963238647,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,8,0.7915704555496569,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,9,0.8958858739757068,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,10,0.716936343359166,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,11,1.0910595066754762,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,12,0.8426537908361186,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,13,0.9833943304888977,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,14,0.9845088702047687,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,15,1.315587813610691,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,16,1.0449403775217425,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,17,0.9710817645732289,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,18,0.5827662566798152,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,19,0.5912693196724129,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,20,1.3346985053824918,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,21,1.0031956849584063,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,22,0.9001698888023946,completed
p12v4m6-F-cma_es-s8192,cma_es,8192,23,1.0971582001696416,completed
p12v4m6-F-default-s1024,default,1024,0,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,1,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,2,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,3,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,4,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,5,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,6,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,7,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,8,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,9,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,10,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,11,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,12,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,13,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,14,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,15,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,16,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,17,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,18,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,19,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,20,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,21,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,22,1.2240725273582043,completed
p12v4m6-F-default-s1024,default,1024,23,1.2240725273582043,completed
p12v4m6-F-default-s16384,default,16384,0,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,1,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,2,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,3,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,4,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,5,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,6,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,7,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,8,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,9,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,10,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,11,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,12,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,13,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,14,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,15,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,16,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,17,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,18,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,19,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,20,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,21,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,22,0.5588737680106971,completed
p12v4m6-F-default-s16384,default,16384,23,0.5588737680106971,completed
p12v4m6-F-default-s2048,default,2048,0,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,1,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,2,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,3,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,4,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,5,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,6,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,7,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,8,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,9,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,10,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,11,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,12,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,13,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,14,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,15,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,16,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,17,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,18,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,19,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,20,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,21,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,22,1.1511015834976908,completed
p12v4m6-F-default-s2048,default,2048,23,1.1511015834976908,completed
p12v4m6-F-default-s4096,default,4096,0,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,1,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,2,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,3,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,4,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,5,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,6,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,7,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,8,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,9,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,10,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,11,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,12,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,13,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,14,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,15,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,16,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,17,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,18,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,19,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,20,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,21,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,22,1.5987116726282533,completed
p12v4m6-F-default-s4096,default,4096,23,1.5987116726282533,completed
p12v4m6-F-default-s8192,default,8192,0,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,1,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,2,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,3,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,4,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,5,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,6,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,7,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,8,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,9,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,10,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,11,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,12,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,13,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,14,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,15,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,16,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,17,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,18,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,19,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,20,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,21,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,22,1.0503103401125005,completed
p12v4m6-F-default-s8192,default,8192,23,1.0503103401125005,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,0,1.353012109482696,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,1,2.0046365862205726,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,2,1.0909275415396016,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,3,0.8662102913496704,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,4,1.2106060937373782,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,5,1.3131385145103087,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,6,1.769105253397016,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,7,1.0751865804981764,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,8,1.3031601139915197,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,9,1.0182373798068967,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,10,1.4543238111349526,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,11,2.120564707191452,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,12,0.9992164305298694,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,13,1.3107601831212778,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,14,1.3650373879308875,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,15,1.8036320360164133,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,16,1.4274967637515208,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,17,1.431461659306806,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,18,1.3955746676345098,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,19,1.100774591747197,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,20,0.8713289639770869,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,21,1.2939035207633094,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,22,1.731625031127435,completed
p12v4m6-F-differential_evolution-s1024,differential_evolution,1024,23,1.2401504135402979,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,0,1.1270589295395395,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,1,2.205059709930797,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,2,0.8924052925273903,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,3,0.9086999369920328,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,4,0.9165021585278875,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,5,1.0046077390488122,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,6,0.8862530537095472,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,7,0.9214212526471502,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,8,0.7386842712234823,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,9,0.8440731681110544,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,10,0.9566648421428344,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,11,0.7385035520049296,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,12,1.2601261362107548,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,13,1.3212499162492188,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,14,0.7730651629178091,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,15,0.5889236027312111,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,16,0.3797248890066702,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,17,0.903724848687318,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,18,0.0467835594854668,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,19,0.49213499825572327,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,20,0.938113299185464,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,21,0.8223194029716683,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,22,0.8071158120925627,completed
p12v4m6-F-differential_evolution-s16384,differential_evolution,16384,23,0.8880319374871193,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,0,1.027000674256978,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,1,0.7084203391714031,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,2,1.187439055354486,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,3,0.9294080348087396,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,4,1.3349551749108752,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,5,0.6672364930336375,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,6,0.8562122453576708,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,7,0.9858694351374689,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,8,1.1616371995713344,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,9,1.2900910405921242,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,10,0.8790103055497545,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,11,0.9222429560419804,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,12,1.0343494820199486,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,13,0.9084847157701701,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,14,1.2936902794095182,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,15,0.4901874563730013,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,16,1.5754151713977826,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,17,1.2306356022313758,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,18,1.2517176623836521,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,19,1.34721484649353,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,20,1.2781448560220339,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,21,1.4604600945781065,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,22,0.8433405554806261,completed
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,23,1.1934648326344,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,0,1.1381710617916392,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,1,1.104691755226131,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,2,1.294290879525448,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,3,1.6926669350943138,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,4,1.4158133338182628,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,5,0.9643656448450306,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,6,1.291696353490249,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,7,0.6965054073476911,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,8,1.2542682293848202,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,9,1.1617097955422875,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,10,1.09703270723835,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,11,1.095617525099815,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,12,1.5533097706557981,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,13,1.4158899929520137,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,14,0.8120939772682094,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,15,1.1398639298482478,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,16,0.6667062636188381,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,17,1.041072453913491,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,18,0.6667062636188381,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,19,0.8943439570029009,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,20,1.2490631939851267,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,21,0.655668087289505,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,22,0.9682223009266674,completed
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,23,0.9076709390078223,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,0,0.9490673540709373,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,1,0.6172757427959755,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,2,1.0297439249934772,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,3,0.8645843247310501,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,4,0.6886905884186766,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,5,1.3526700542409384,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,6,0.9958401138193863,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,7,1.167318282570749,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,8,0.8780670324470754,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,9,1.2663972774933363,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,10,1.2756050755383148,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,11,0.5863189431087543,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,12,0.8717213526366988,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,13,0.933235435863302,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,14,1.414561652724742,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,15,0.8679063976589818,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,16,1.0987088608677662,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,17,0.7749102648976646,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,18,0.7785695323252592,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,19,0.8715993959426066,completed
