group,method,metric,n,mean,std,median,ci95_low,ci95_high,best,worst,source_run_ids
F,differential_evolution,validation_score,5,1.8016536352678174,0.3454500250284352,1.6926669350943138,1.3727207760114193,2.2305864945242155,2.205059709930797,1.414561652724742,p12v4m6-F-differential_evolution-s1024;p12v4m6-F-differential_evolution-s16384;p12v4m6-F-differential_evolution-s2048;p12v4m6-F-differential_evolution-s4096;p12v4m6-F-differential_evolution-s8192
F,genetic,locked_test_score,5,1.64395590019696,0.6247637168433395,1.5114751023809019,0.8682092856086131,2.419702514785307,2.630827116092357,1.0873415326830012,p12v4m6-F-genetic-s1024;p12v4m6-F-genetic-s16384;p12v4m6-F-genetic-s2048;p12v4m6-F-genetic-s4096;p12v4m6-F-genetic-s8192
F,genetic,runtime_seconds,5,6483.05246526422,447.80711970761564,6496.199777393951,5927.026486583949,7039.078443944491,7102.057603754103,5846.24438319914,p12v4m6-F-genetic-s1024;p12v4m6-F-genetic-s16384;p12v4m6-F-genetic-s2048;p12v4m6-F-genetic-s4096;p12v4m6-F-genetic-s8192
F,genetic,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-F-genetic-s1024;p12v4m6-F-genetic-s16384;p12v4m6-F-genetic-s2048;p12v4m6-F-genetic-s4096;p12v4m6-F-genetic-s8192
F,genetic,tuning_overfit_gap,5,0.13872604415576376,0.48474297235042446,0.26087546725258126,-0.4631618529940421,0.7406139413055696,0.729170546231336,-0.5136983008744718,p12v4m6-F-genetic-s1024;p12v4m6-F-genetic-s16384;p12v4m6-F-genetic-s2048;p12v4m6-F-genetic-s4096;p12v4m6-F-genetic-s8192
F,genetic,validation_score,5,1.7512457386137747,0.37281309198808926,1.6338826003040559,1.2883371442331353,2.214154332994414,2.205059709930797,1.3956004310661312,p12v4m6-F-genetic-s1024;p12v4m6-F-genetic-s16384;p12v4m6-F-genetic-s2048;p12v4m6-F-genetic-s4096;p12v4m6-F-genetic-s8192
F,nsga_ii,locked_test_score,5,1.61468952395437,0.5723211229810875,1.5114751023809019,0.9040589901372034,2.3253200577715365,2.4951189012552044,0.902449638331403,p12v4m6-F-nsga_ii-s1024;p12v4m6-F-nsga_ii-s16384;p12v4m6-F-nsga_ii-s2048;p12v4m6-F-nsga_ii-s4096;p12v4m6-F-nsga_ii-s8192
F,nsga_ii,runtime_seconds,5,6010.043427744182,386.7792151190266,6153.935218208004,5529.7936010773765,6490.293254410987,6473.9388773289975,5527.5976072130725,p12v4m6-F-nsga_ii-s1024;p12v4m6-F-nsga_ii-s16384;p12v4m6-F-nsga_ii-s2048;p12v4m6-F-nsga_ii-s4096;p12v4m6-F-nsga_ii-s8192
F,nsga_ii,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-F-nsga_ii-s1024;p12v4m6-F-nsga_ii-s16384;p12v4m6-F-nsga_ii-s2048;p12v4m6-F-nsga_ii-s4096;p12v4m6-F-nsga_ii-s8192
F,nsga_ii,tuning_overfit_gap,5,-0.34819643175781173,0.7457977869022756,-0.6849688091727384,-1.274226693694412,0.5778338301787884,0.729170546231336,-1.113780524040137,p12v4m6-F-nsga_ii-s1024;p12v4m6-F-nsga_ii-s16384;p12v4m6-F-nsga_ii-s2048;p12v4m6-F-nsga_ii-s4096;p12v4m6-F-nsga_ii-s8192
F,nsga_ii,validation_score,5,1.266493092196558,0.5918318981934211,0.9935329548811568,0.5316367312211904,2.0013494531719256,2.240645648612238,0.7331120919828042,p12v4m6-F-nsga_ii-s1024;p12v4m6-F-nsga_ii-s16384;p12v4m6-F-nsga_ii-s2048;p12v4m6-F-nsga_ii-s4096;p12v4m6-F-nsga_ii-s8192
F,pso,locked_test_score,5,1.2043705265258025,0.4040353561174515,1.2193873109742144,0.7026943708333251,1.7060466822182798,1.687430348596511,0.7801652213485087,p12v4m6-F-pso-s1024;p12v4m6-F-pso-s16384;p12v4m6-F-pso-s2048;p12v4m6-F-pso-s4096;p12v4m6-F-pso-s8192
F,pso,runtime_seconds,5,6175.518373843608,432.70069470582814,6381.59613012895,5638.249499229622,6712.787248457594,6607.071174568031,5521.531377130072,p12v4m6-F-pso-s1024;p12v4m6-F-pso-s16384;p12v4m6-F-pso-s2048;p12v4m6-F-pso-s4096;p12v4m6-F-pso-s8192
F,pso,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-F-pso-s1024;p12v4m6-F-pso-s16384;p12v4m6-F-pso-s2048;p12v4m6-F-pso-s4096;p12v4m6-F-pso-s8192
F,pso,tuning_overfit_gap,5,0.5871502483274944,0.41198461237303924,0.6467940203612368,0.07560378732995754,1.0986967093250313,1.1427120069772256,0.03554341310641007,p12v4m6-F-pso-s1024;p12v4m6-F-pso-s16384;p12v4m6-F-pso-s2048;p12v4m6-F-pso-s4096;p12v4m6-F-pso-s8192
F,pso,validation_score,5,1.7609394840991819,0.502311649438511,1.6954749470884063,1.1372371931130316,2.384641775085332,2.3231814997123212,1.1339989982040628,p12v4m6-F-pso-s1024;p12v4m6-F-pso-s16384;p12v4m6-F-pso-s2048;p12v4m6-F-pso-s4096;p12v4m6-F-pso-s8192
F,random,locked_test_score,5,1.8794611968355148,0.35058769632217723,1.7542940663803455,1.4441490760990723,2.3147733175719574,2.3500796519249194,1.5114751023809019,p12v4m6-F-random-s1024;p12v4m6-F-random-s16384;p12v4m6-F-random-s2048;p12v4m6-F-random-s4096;p12v4m6-F-random-s8192
F,random,runtime_seconds,5,6115.388610212412,411.7325610181578,6114.950067107915,5604.15511230793,6626.622108116893,6491.937908870052,5450.3974610660225,p12v4m6-F-random-s1024;p12v4m6-F-random-s16384;p12v4m6-F-random-s2048;p12v4m6-F-random-s4096;p12v4m6-F-random-s8192
F,random,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-F-random-s1024;p12v4m6-F-random-s16384;p12v4m6-F-random-s2048;p12v4m6-F-random-s4096;p12v4m6-F-random-s8192
F,random,tuning_overfit_gap,5,0.02573049078530487,0.5672996249241951,-0.14794356196602942,-0.6786650296775683,0.730126011248178,0.729170546231336,-0.557026356644791,p12v4m6-F-random-s1024;p12v4m6-F-random-s16384;p12v4m6-F-random-s2048;p12v4m6-F-random-s4096;p12v4m6-F-random-s8192
F,random,validation_score,5,1.8700874318059468,0.2777783544954275,1.7634794639110518,1.5251800495486911,2.2149948140632025,2.205059709930797,1.5686663429021184,p12v4m6-F-random-s1024;p12v4m6-F-random-s16384;p12v4m6-F-random-s2048;p12v4m6-F-random-s4096;p12v4m6-F-random-s8192
F,tpe,locked_test_score,5,1.5576285869119086,0.6490669753600344,1.7069869944549314,0.7517054911843427,2.3635516826394745,2.211167355203099,0.5614646258314409,p12v4m6-F-tpe-s1024;p12v4m6-F-tpe-s16384;p12v4m6-F-tpe-s2048;p12v4m6-F-tpe-s4096;p12v4m6-F-tpe-s8192
F,tpe,runtime_seconds,5,6138.485076459008,227.11516227760492,6113.652537112008,5856.4843560127,6420.485796905316,6491.3505861450685,5879.804415866965,p12v4m6-F-tpe-s1024;p12v4m6-F-tpe-s16384;p12v4m6-F-tpe-s2048;p12v4m6-F-tpe-s4096;p12v4m6-F-tpe-s8192
F,tpe,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-F-tpe-s1024;p12v4m6-F-tpe-s16384;p12v4m6-F-tpe-s2048;p12v4m6-F-tpe-s4096;p12v4m6-F-tpe-s8192
F,tpe,tuning_overfit_gap,5,0.27834227952660606,0.3003008364857183,0.1783142455465243,-0.09453045776818642,0.6512150168213986,0.8065271741626177,0.06011754187964957,p12v4m6-F-tpe-s1024;p12v4m6-F-tpe-s16384;p12v4m6-F-tpe-s2048;p12v4m6-F-tpe-s4096;p12v4m6-F-tpe-s8192
F,tpe,validation_score,5,1.8013199828352662,0.4405992734283346,1.7364153291860818,1.2542437273845657,2.3483962382859667,2.3892446906963203,1.3308847091122562,p12v4m6-F-tpe-s1024;p12v4m6-F-tpe-s16384;p12v4m6-F-tpe-s2048;p12v4m6-F-tpe-s4096;p12v4m6-F-tpe-s8192
