group,method,metric,n,mean,std,median,ci95_low,ci95_high,best,worst
B,PPO,runtime_seconds,5,213.452585756802,20.958519600033174,211.05911614303477,187.4291465137928,239.4760249998112,241.59179045504425,184.49484470800962
B,PPO,sharpe,5,1.6897124716568084,0.30431166914227403,1.8162359424632966,1.3118596278495507,2.067565315464066,1.9140809752146968,1.1699071756177353
B,PPO,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,PPO,total_cost,5,18460.50674022606,3135.280806905562,17766.91084583045,14567.54143803217,22353.47204241995,22694.796808253348,14226.567176499262
B,PPO,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
B,SAC,max_drawdown,5,0.10066498152888574,0.010504851646261556,0.09635240219333985,0.0876214854332512,0.11370847762452028,0.11938116516038255,0.09473257027840487
B,SAC,mean_return,5,0.13828401193880507,0.014693254297175488,0.14839162343338996,0.12003992706154948,0.15652809681606067,0.14887782606406819,0.11704784026776527
B,SAC,mean_reward,5,0.025621446118494973,0.01771470003425417,0.031361567903071985,0.0036257408469825454,0.0476171513900074,0.04711925497876615,0.0009156114145446694
B,SAC,mean_turnover,5,0.013307367611353097,0.0015420852507658995,0.013446758948605154,0.011392615873316053,0.015222119349390141,0.015104460511425085,0.010930190920189358
B,SAC,runtime_seconds,5,1241.0035291947656,274.71253062250145,1356.7310365389567,899.902870065356,1582.1041883241753,1481.6264177379198,861.9375997489551
B,SAC,sharpe,5,1.8017140427030527,0.28729465373427177,1.8726316460577335,1.4449906142847901,2.1584374711213155,2.1800451802983356,1.411720484250714
B,SAC,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,SAC,total_cost,5,19894.215478572085,2264.459530050611,19928.57440201376,17082.51760471882,22705.91335242535,22701.492071477318,16525.71264845401
B,SAC,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
B,TD3,max_drawdown,5,0.10085368905464438,0.015220336702782554,0.10294006477389062,0.08195514493025986,0.1197522331790289,0.11945043158171686,0.08132543444655693
B,TD3,mean_return,5,0.13215466353530264,0.030769704683062872,0.11995450765486226,0.09394902899498164,0.17036029807562364,0.16874499855606095,0.09456657247212696
B,TD3,mean_reward,5,0.021527832014018367,0.02036688546766693,0.010134989896572851,-0.003760996426723142,0.04681666045475988,0.05346077382245579,0.006817944018333404
B,TD3,mean_turnover,5,0.014412453254819052,0.00493927686561234,0.012848258085328863,0.008279530993627465,0.020545375516010638,0.02313012692661781,0.010920923087487124
B,TD3,runtime_seconds,5,556.1893430826021,34.65044615524763,570.4824753790163,513.165131569933,599.2135545952713,575.671505756909,494.5525738960132
B,TD3,sharpe,5,1.730241768193189,0.20102216065277484,1.656019997094423,1.4806397884695048,1.9798437479168731,2.0536755805520444,1.5411644298385612
B,TD3,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,TD3,total_cost,5,21504.969440239296,7580.2373643373585,18993.415070546296,12092.86160710259,30917.077273376002,34893.48776833984,16113.74911862379
B,TD3,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
B,buy_and_hold,max_drawdown,5,0.0658927028785029,0.0,0.0658927028785029,0.0658927028785029,0.0658927028785029,0.0658927028785029,0.0658927028785029
B,buy_and_hold,mean_return,5,0.07329416803889144,0.0,0.07329416803889144,0.07329416803889144,0.07329416803889144,0.07329416803889144,0.07329416803889144
B,buy_and_hold,mean_reward,5,-0.0011873707909897408,0.0,-0.0011873707909897408,-0.0011873707909897408,-0.0011873707909897408,-0.0011873707909897408,-0.0011873707909897408
B,buy_and_hold,mean_turnover,5,0.004529567520392462,0.0,0.004529567520392462,0.004529567520392462,0.004529567520392462,0.004529567520392462,0.004529567520392462
B,buy_and_hold,runtime_seconds,5,10.25115055940114,0.16410787954832637,10.342853811918758,10.047383713544422,10.454917405257858,10.384561715065502,10.002499649999663
B,buy_and_hold,sharpe,5,1.5580479894866965,0.0,1.5580479894866965,1.5580479894866965,1.5580479894866965,1.5580479894866965,1.5580479894866965
B,buy_and_hold,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,buy_and_hold,total_cost,5,6620.032090480384,1.016845989170083e-12,6620.032090480385,6620.032090480383,6620.032090480385,6620.032090480385,6620.032090480385
B,buy_and_hold,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
B,cash,max_drawdown,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,cash,mean_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,cash,mean_reward,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,cash,mean_turnover,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,cash,runtime_seconds,5,9.777013309206813,0.16453637912410124,9.744269882910885,9.57271441085361,9.981312207560016,10.014032328035682,9.594285304076038
B,cash,sharpe,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,cash,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,cash,total_cost,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,cash,trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,equal_weight,max_drawdown,5,0.11185152949294119,0.0,0.11185152949294119,0.11185152949294119,0.11185152949294119,0.11185152949294119,0.11185152949294119
B,equal_weight,mean_return,5,0.1497271012088348,0.0,0.1497271012088348,0.1497271012088348,0.1497271012088348,0.1497271012088348,0.1497271012088348
B,equal_weight,mean_reward,5,0.023539357437511114,0.0,0.023539357437511114,0.023539357437511114,0.023539357437511114,0.023539357437511114,0.023539357437511114
B,equal_weight,mean_turnover,5,0.11081890697172984,0.0,0.11081890697172984,0.11081890697172984,0.11081890697172984,0.11081890697172984,0.11081890697172984
B,equal_weight,runtime_seconds,5,10.407589329173788,0.040282943894457766,10.381905532907695,10.357571447998378,10.457607210349199,10.466748551931232,10.376613555010408
B,equal_weight,sharpe,5,1.7660093692296832,0.0,1.7660093692296832,1.7660093692296832,1.7660093692296832,1.7660093692296832,1.7660093692296832
B,equal_weight,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,equal_weight,total_cost,5,166560.66736305764,0.0,166560.66736305764,166560.66736305764,166560.66736305764,166560.66736305764,166560.66736305764
B,equal_weight,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
B,mean_variance,max_drawdown,5,0.14862488488836834,0.0,0.14862488488836834,0.14862488488836834,0.14862488488836834,0.14862488488836834,0.14862488488836834
B,mean_variance,mean_return,5,0.08779897747770016,0.0,0.08779897747770016,0.08779897747770016,0.08779897747770016,0.08779897747770016,0.08779897747770016
B,mean_variance,mean_reward,5,-0.04947761956392692,0.0,-0.04947761956392692,-0.04947761956392692,-0.04947761956392692,-0.04947761956392692,-0.04947761956392692
B,mean_variance,mean_turnover,5,0.32647953226008514,0.0,0.32647953226008514,0.32647953226008514,0.32647953226008514,0.32647953226008514,0.32647953226008514
B,mean_variance,runtime_seconds,5,395.16317950161175,212.99712090600133,459.3756315910723,130.6923227515751,659.6340362516485,519.8918322719401,18.021395093062893
B,mean_variance,sharpe,5,1.00782521305288,0.0,1.00782521305288,1.00782521305288,1.00782521305288,1.00782521305288,1.00782521305288
B,mean_variance,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,mean_variance,total_cost,5,467452.99899312353,6.507814330688532e-11,467452.9989931235,467452.9989931235,467452.9989931236,467452.9989931235,467452.9989931235
B,mean_variance,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
B,risk_parity,max_drawdown,5,0.09618570963702011,0.0,0.09618570963702011,0.09618570963702011,0.09618570963702011,0.09618570963702011,0.09618570963702011
B,risk_parity,mean_return,5,0.12839260674683617,0.0,0.12839260674683617,0.12839260674683617,0.12839260674683617,0.12839260674683617,0.12839260674683617
B,risk_parity,mean_reward,5,0.019142982424761996,0.0,0.019142982424761996,0.019142982424761996,0.019142982424761996,0.019142982424761996,0.019142982424761996
B,risk_parity,mean_turnover,5,0.13782824603802882,0.0,0.13782824603802882,0.13782824603802882,0.13782824603802882,0.13782824603802882,0.13782824603802882
B,risk_parity,runtime_seconds,5,11.466963364579716,0.21268262540084718,11.52519230695907,11.202883005576025,11.731043723583406,11.690632906975225,11.135805433965288
B,risk_parity,sharpe,5,1.7562095943824427,0.0,1.7562095943824427,1.7562095943824427,1.7562095943824427,1.7562095943824427,1.7562095943824427
B,risk_parity,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,risk_parity,total_cost,5,207960.8963307967,0.0,207960.8963307967,207960.8963307967,207960.8963307967,207960.8963307967,207960.8963307967
B,risk_parity,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
C,CN+HK+JP_to_US,max_drawdown,5,0.046724331824781126,0.018518192780143473,0.039058067980307865,0.02373095853788006,0.0697177051116822,0.0791491693213443,0.03380248332263569
C,CN+HK+JP_to_US,mean_return,5,0.04853966086653427,0.015377608018484564,0.05159887990466694,0.02944583861149243,0.06763348312157612,0.06570640504849146,0.029659410078290316
C,CN+HK+JP_to_US,mean_reward,5,-0.010497919756088357,0.011544296899435487,-0.010791355213183841,-0.024832057600692767,0.0038362180885160545,0.005158981195866894,-0.027166534871078545
C,CN+HK+JP_to_US,mean_turnover,5,0.025538309777504403,0.011212419928640895,0.023413895915037022,0.011616251619368561,0.03946036793564024,0.03908556253758915,0.012371469543909793
C,CN+HK+JP_to_US,sharpe,5,1.2425590865916107,0.20995110781264054,1.2000030790791802,0.9818703546376575,1.503247818545564,1.604519318968066,1.0641767957862442
C,CN+HK+JP_to_US,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,CN+HK+JP_to_US,total_cost,5,37765.68460851859,16577.311033154067,34530.887233858106,17182.2343116251,58349.13490541208,58171.48626843451,18213.880184869766
C,CN+HK+JP_to_US,trade_count,5,930.0,0.0,930.0,930.0,930.0,930.0,930.0
C,CN+HK+US_to_JP,max_drawdown,5,0.02604664465055311,0.008682444187462049,0.02496883337587108,0.01526596628656793,0.03682732301453829,0.03909076591722005,0.016118104961517554
C,CN+HK+US_to_JP,mean_return,5,0.025264719025204774,0.028001552425429427,0.019202844800095598,-0.009503800515266302,0.06003323856567585,0.06957846822978642,-0.007844009496603355
C,CN+HK+US_to_JP,mean_reward,5,-0.008638368736117244,0.015677787465261377,-0.010375438803735731,-0.028104913003222577,0.01082817553098809,0.015539324825696055,-0.02730507824928986
C,CN+HK+US_to_JP,mean_turnover,5,0.01643570791205099,0.017117154176120693,0.010276768569586332,-0.004818046180141328,0.03768946200424331,0.046869733747494015,0.006750680557829699
C,CN+HK+US_to_JP,sharpe,5,0.7989666521965131,0.8339619117570498,0.9359491738829747,-0.23653382950540203,1.8344671338984282,1.7373610897615084,-0.5449879363841437
C,CN+HK+US_to_JP,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,CN+HK+US_to_JP,total_cost,5,24347.160457761176,25769.882341182198,15030.284006293929,-7650.374683231748,56344.6955987541,70175.04135457664,9886.969797138145
C,CN+HK+US_to_JP,trade_count,5,905.0,0.0,905.0,905.0,905.0,905.0,905.0
C,CN+JP+US_to_HK,max_drawdown,5,0.006235853844264838,0.004962050327189722,0.004251865587434733,7.465459571813927e-05,0.012397053092811538,0.011668094663777495,0.0014565093642245897
C,CN+JP+US_to_HK,mean_return,5,0.006255950498642138,0.007408404133386036,0.002035751139725317,-0.0029427981979272787,0.015454699195211554,0.014679444980840506,0.0001186024142940667
C,CN+JP+US_to_HK,mean_reward,5,-0.001543746945945212,0.0012467797622398116,-0.0011553967920849982,-0.003091828490407438,4.33459851701388e-06,-0.0004541672562370344,-0.003522649027080395
C,CN+JP+US_to_HK,mean_turnover,5,0.0016328994937078913,0.001090319735262433,0.0015944763249471103,0.00027908873190146655,0.0029867102555143164,0.0029170796180068197,0.0004335947681146295
C,CN+JP+US_to_HK,sharpe,5,0.9872311110657856,0.5465219789475685,1.2875032158355706,0.30863444557951303,1.6658277765520584,1.5288350805585256,0.363563545437875
C,CN+JP+US_to_HK,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,CN+JP+US_to_HK,total_cost,5,2376.2360995480126,1587.057611284933,2320.716668742745,405.6438005402438,4346.828398555781,4239.263740105835,630.3581791729705
C,CN+JP+US_to_HK,trade_count,5,632.0,390.0737109829372,900.0,147.6595164267457,1116.3404835732542,925.0,190.0
C,HK+JP+US_to_CN,max_drawdown,5,0.04013077373164666,0.017727927513372703,0.03405233889576875,0.018118644375525756,0.06214290308776757,0.06617060503571848,0.023918881858220553
C,HK+JP+US_to_CN,mean_return,5,0.040845015742099686,0.035965466144728245,0.025980319862578094,-0.0038120087484257922,0.08550204023262517,0.08260169998840938,0.007573049136511134
C,HK+JP+US_to_CN,mean_reward,5,-0.01662874889804427,0.03317493299637877,-0.024674596981780553,-0.057820868842469994,0.024563371046381455,0.03376883483427486,-0.05157370217501792
C,HK+JP+US_to_CN,mean_turnover,5,0.0136618065036203,0.0035392299820194016,0.013428261912715303,0.009267272053583447,0.018056340953657154,0.01832878406168461,0.009961545586740617
C,HK+JP+US_to_CN,sharpe,5,1.1486521935216794,0.8626284067342812,0.7198274115885636,0.07755755705184675,2.2197468299915117,2.558675454211244,0.474305361269485
C,HK+JP+US_to_CN,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,HK+JP+US_to_CN,total_cost,5,19921.391685400806,5072.871199492454,19805.27657955203,13622.590149466268,26220.193221335343,26528.71826096312,14412.716408594708
C,HK+JP+US_to_CN,trade_count,5,915.0,0.0,915.0,915.0,915.0,915.0,915.0
C,joint_market,max_drawdown,5,0.09371203848648228,0.023685221660432767,0.10753766641774187,0.06430295146124688,0.12312112551171768,0.1148888680949216,0.05885363932796672
C,joint_market,mean_return,5,0.11938512433446027,0.040065539456471906,0.11198158708335781,0.0696371864227466,0.16913306224617394,0.17708010919767658,0.06642804430485105
C,joint_market,mean_reward,5,0.024192617378425076,0.03687002359046501,0.024561559652333458,-0.021587563526778895,0.06997279828362904,0.06976237817548282,-0.030568530021931196
C,joint_market,mean_turnover,5,0.01063464197665356,0.0018542921035332395,0.010325199033255269,0.008332234229542806,0.012937049723764315,0.01340070126120999,0.008343840263250718
C,joint_market,sharpe,5,1.8940495059685105,0.5323509354707434,1.7971619101800222,1.233048514984392,2.555050496952629,2.4156696875776515,1.1452706379401154
C,joint_market,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,joint_market,total_cost,5,15753.917318479183,2785.03911336708,14971.83188941592,12295.834517821942,19212.000119136424,19896.347777951414,12385.525047412713
C,joint_market,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
C,leave_one_market_out,max_drawdown,5,0.029784401012811434,0.008263720542427631,0.025936727049436947,0.019523636724062144,0.04004516530156073,0.04322107304727285,0.023326690674447148
C,leave_one_market_out,mean_return,5,0.030226336533120218,0.013750379086153714,0.02991384882417225,0.013152985860189145,0.047299687206051294,0.04416890673284318,0.015759323112521595
C,leave_one_market_out,mean_reward,5,-0.00932719608404877,0.012803287807787313,-0.015386419212772352,-0.025224577613619504,0.006570185445521962,0.008105485644587629,-0.022440379747605963
C,leave_one_market_out,mean_turnover,5,0.014317180921720896,0.0038417772932033563,0.01629128231385079,0.009546984367633574,0.01908737747580822,0.018275764993058434,0.009252737066941696
C,leave_one_market_out,sharpe,5,1.044352260843897,0.38608811721242603,1.0337984350721958,0.5649605455669517,1.5237439761208424,1.6314939276572864,0.6748328692935575
C,leave_one_market_out,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,leave_one_market_out,total_cost,5,21102.618212807145,5693.912277944395,24001.656110035037,14032.692328353192,28172.544097261096,27206.13907454285,13709.627915780164
C,leave_one_market_out,trade_count,5,845.5,97.5184277457343,912.5,724.4148791066864,966.5851208933136,918.75,735.0
C,market_rule_sensitivity,max_drawdown,5,0.09371203848648228,0.023685221660432767,0.10753766641774187,0.06430295146124688,0.12312112551171768,0.1148888680949216,0.05885363932796672
C,market_rule_sensitivity,mean_return,5,0.11938512433446027,0.040065539456471906,0.11198158708335781,0.0696371864227466,0.16913306224617394,0.17708010919767658,0.06642804430485105
C,market_rule_sensitivity,mean_reward,5,0.024192617378425076,0.03687002359046501,0.024561559652333458,-0.021587563526778895,0.06997279828362904,0.06976237817548282,-0.030568530021931196
C,market_rule_sensitivity,mean_turnover,5,0.01063464197665356,0.0018542921035332395,0.010325199033255269,0.008332234229542806,0.012937049723764315,0.01340070126120999,0.008343840263250718
C,market_rule_sensitivity,sharpe,5,1.8940495059685105,0.5323509354707434,1.7971619101800222,1.233048514984392,2.555050496952629,2.4156696875776515,1.1452706379401154
C,market_rule_sensitivity,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,market_rule_sensitivity,total_cost,5,15753.917318479183,2785.03911336708,14971.83188941592,12295.834517821942,19212.000119136424,19896.347777951414,12385.525047412713
C,market_rule_sensitivity,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
C,single_market,max_drawdown,5,0.026058590275756778,0.0028128637170186455,0.026504577036961963,0.0225659586664811,0.029551221885032456,0.02960904049572327,0.021822208846864033
C,single_market,mean_return,5,0.023957806608308894,0.011636014525828292,0.02895855809889475,0.009509786289011833,0.038405826927605954,0.03480306027642999,0.0073068297459366605
C,single_market,mean_reward,5,-0.009123056017330818,0.009170731135212449,-0.009792630532971733,-0.02051002270513047,0.002263910670468836,0.0020808789254064724,-0.019724060378624213
C,single_market,mean_turnover,5,0.002779519126273681,0.0006037534350914682,0.0025176285890501004,0.0020298602221287504,0.0035291780304186116,0.003591363922312673,0.0022301581120856826
C,single_market,sharpe,5,1.0347772381010567,0.3805136491752337,1.0008860045742625,0.5623071390950307,1.5072473371070827,1.5244604506197155,0.5850033114924132
C,single_market,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,single_market,total_cost,5,4054.4553757488757,869.4853547833336,3700.7845418534916,2974.8467137489815,5134.06403774877,5204.464315317696,3232.1335923568654
C,single_market,trade_count,5,828.75,108.64218793820382,901.25,693.8529065510448,963.6470934489552,912.5,687.5
C,unseen_stock,max_drawdown,5,0.01612248276232453,0.004784740957141054,0.01433599669933272,0.010181442175111452,0.02206352334953761,0.023193411698495203,0.01170135918918036
C,unseen_stock,mean_return,5,0.005365448680664642,0.00977527840508712,0.0035516612163715156,-0.0067721625873507696,0.017503059948680053,0.015456302457375948,-0.00650787414811127
C,unseen_stock,mean_reward,5,-0.019542490218453303,0.010386518942200907,-0.0163497728149788,-0.03243905685564564,-0.00664592358126097,-0.007966558576579347,-0.03611497740456801
C,unseen_stock,mean_turnover,5,0.01754453817758738,0.00734617701676751,0.019884552695388608,0.008423054651435216,0.026666021703739544,0.026074729626025674,0.006235407345298041
C,unseen_stock,sharpe,5,0.40597799179170496,0.4695501874948662,0.44085938690943866,-0.17704557137049876,0.9890015549539086,1.0664630868318183,-0.12166733332825307
C,unseen_stock,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,unseen_stock,total_cost,5,25468.30238369924,10716.804256251356,28810.432883124,12161.63236291504,38774.972404483444,38037.04159125675,9074.935550175001
C,unseen_stock,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
D,minimum_deterministic_risk_projection,delta_invalid_order_count,5,375.0,0.0,375.0,375.0,375.0,375.0,375.0
D,minimum_deterministic_risk_projection,delta_max_drawdown,5,0.005299418036937675,0.0,0.005299418036937675,0.005299418036937675,0.005299418036937675,0.005299418036937675,0.005299418036937675
D,minimum_deterministic_risk_projection,delta_mean_return,5,0.011408908541844287,0.0,0.011408908541844287,0.011408908541844287,0.011408908541844287,0.011408908541844287,0.011408908541844287
D,minimum_deterministic_risk_projection,delta_mean_reward,5,-0.0009524733422099987,0.0,-0.0009524733422099987,-0.0009524733422099987,-0.0009524733422099987,-0.0009524733422099987,-0.0009524733422099987
D,minimum_deterministic_risk_projection,delta_mean_turnover,5,0.051247176903067036,7.757919228897728e-18,0.05124717690306704,0.05124717690306703,0.05124717690306704,0.05124717690306704,0.05124717690306704
D,minimum_deterministic_risk_projection,delta_sharpe,5,0.02780987771750043,0.0,0.02780987771750043,0.02780987771750043,0.02780987771750043,0.02780987771750043,0.02780987771750043
D,minimum_deterministic_risk_projection,delta_std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,minimum_deterministic_risk_projection,delta_total_cost,5,77440.89987907241,0.0,77440.89987907241,77440.89987907241,77440.89987907241,77440.89987907241,77440.89987907241
D,minimum_deterministic_risk_projection,delta_trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,minimum_deterministic_risk_projection,invalid_order_count,5,43515.0,0.0,43515.0,43515.0,43515.0,43515.0,43515.0
D,minimum_deterministic_risk_projection,max_drawdown,5,0.13122015720437408,0.0,0.13122015720437408,0.13122015720437408,0.13122015720437408,0.13122015720437408,0.13122015720437408
D,minimum_deterministic_risk_projection,mean_return,5,0.17551562681574584,0.0,0.17551562681574584,0.17551562681574584,0.17551562681574584,0.17551562681574584,0.17551562681574584
D,minimum_deterministic_risk_projection,mean_reward,5,0.025297218667652437,0.0,0.025297218667652437,0.025297218667652437,0.025297218667652437,0.025297218667652437,0.025297218667652437
D,minimum_deterministic_risk_projection,mean_turnover,5,0.16533512737428124,0.0,0.16533512737428124,0.16533512737428124,0.16533512737428124,0.16533512737428124,0.16533512737428124
D,minimum_deterministic_risk_projection,runtime_seconds,5,2.150437487405725,0.08530147720041636,2.1834857219364494,2.0445217141723684,2.2563532606390813,2.2554318560287356,2.0451322400476784
D,minimum_deterministic_risk_projection,sharpe,5,1.794063592362079,0.0,1.794063592362079,1.794063592362079,1.794063592362079,1.794063592362079,1.794063592362079
D,minimum_deterministic_risk_projection,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,minimum_deterministic_risk_projection,total_cost,5,249804.40177029837,0.0,249804.40177029837,249804.40177029837,249804.40177029837,249804.40177029837,249804.40177029837
D,minimum_deterministic_risk_projection,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
D,no_fx_variation,delta_invalid_order_count,5,295.0,0.0,295.0,295.0,295.0,295.0,295.0
D,no_fx_variation,delta_max_drawdown,5,0.010392773946241163,0.0,0.010392773946241163,0.010392773946241163,0.010392773946241163,0.010392773946241163,0.010392773946241163
D,no_fx_variation,delta_mean_return,5,-0.030644320261822067,0.0,-0.030644320261822067,-0.030644320261822067,-0.030644320261822067,-0.030644320261822067,-0.030644320261822067
D,no_fx_variation,delta_mean_reward,5,-0.02229679978244683,0.0,-0.02229679978244683,-0.02229679978244683,-0.02229679978244683,-0.02229679978244683,-0.02229679978244683
D,no_fx_variation,delta_mean_turnover,5,-0.0001025942727221757,0.0,-0.0001025942727221757,-0.0001025942727221757,-0.0001025942727221757,-0.0001025942727221757,-0.0001025942727221757
D,no_fx_variation,delta_sharpe,5,-0.25574884583473056,0.0,-0.25574884583473056,-0.25574884583473056,-0.25574884583473056,-0.25574884583473056,-0.25574884583473056
D,no_fx_variation,delta_std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_fx_variation,delta_total_cost,5,-3836.7245712103904,0.0,-3836.7245712103904,-3836.7245712103904,-3836.7245712103904,-3836.7245712103904,-3836.7245712103904
D,no_fx_variation,delta_trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_fx_variation,invalid_order_count,5,43435.0,0.0,43435.0,43435.0,43435.0,43435.0,43435.0
D,no_fx_variation,max_drawdown,5,0.13631351311367756,0.0,0.13631351311367756,0.13631351311367756,0.13631351311367756,0.13631351311367756,0.13631351311367756
D,no_fx_variation,mean_return,5,0.1334623980120795,0.0,0.1334623980120795,0.1334623980120795,0.1334623980120795,0.1334623980120795,0.1334623980120795
D,no_fx_variation,mean_reward,5,0.0039528922274156076,0.0,0.0039528922274156076,0.0039528922274156076,0.0039528922274156076,0.0039528922274156076,0.0039528922274156076
D,no_fx_variation,mean_turnover,5,0.11398535619849201,1.5515838457795457e-17,0.11398535619849202,0.113985356198492,0.11398535619849202,0.11398535619849202,0.11398535619849202
D,no_fx_variation,runtime_seconds,5,2.075516879023053,0.08434523489727278,2.046293507097289,1.9707884374310694,2.1802453206150365,2.198464495013468,1.992875121999532
D,no_fx_variation,sharpe,5,1.510504868809848,0.0,1.510504868809848,1.510504868809848,1.510504868809848,1.510504868809848,1.510504868809848
D,no_fx_variation,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_fx_variation,total_cost,5,168526.77732001556,0.0,168526.77732001556,168526.77732001556,168526.77732001556,168526.77732001556,168526.77732001556
D,no_fx_variation,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
D,no_price_limits,delta_invalid_order_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_price_limits,delta_max_drawdown,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_price_limits,delta_mean_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_price_limits,delta_mean_reward,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_price_limits,delta_mean_turnover,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_price_limits,delta_sharpe,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
