run_id,group,method,category,artifact_path,sha256,size_bytes,payload_in_benchmark
p12v4m6-B-ppo-s16384,B,PPO,weights,model/training/validation/weights.json,84dd20c044eabe439db51d7ae44ed3f54910133b00fd1009284d7446c7f61b3a,3841067,False
p12v4m6-B-sac-s1024,B,SAC,weights,model/training/test/weights.json,0fcdd4bfc3e52229ba3f3f0569b34c8c17542ee99237ee1488c86d8fa1353f35,3050282,False
p12v4m6-B-sac-s1024,B,SAC,weights,model/training/validation/weights.json,07a978d277db0cd28fdc4781d2d2d928925b430f07b3d402f4cabf3d6b7a7ec8,4112822,False
p12v4m6-B-sac-s2048,B,SAC,weights,model/training/test/weights.json,50ceb9fe3e28d099b67a6f5a326f6d19a387d7b85dee1d99ecafc2ec86c71f68,2778722,False
p12v4m6-B-sac-s2048,B,SAC,weights,model/training/validation/weights.json,ca4e6f92037a04a7bb1be2d121c6b73a1a69229549d320555137ddbe0adb8197,3791662,False
p12v4m6-B-sac-s4096,B,SAC,weights,model/training/test/weights.json,12260ce196543c747827d72bcc34bf5501ba727533dd5bdd465a899ac189deba,2749177,False
p12v4m6-B-sac-s4096,B,SAC,weights,model/training/validation/weights.json,49cf26f99f32bc0ecdd88772bb6bf5d44fd04aa05165c953191504dad5c0e66b,3703617,False
p12v4m6-B-sac-s8192,B,SAC,weights,model/training/test/weights.json,8b03494e7e02993d0dc62f15c39635c428fa25a26efb8505079d88d476e1a455,2885022,False
p12v4m6-B-sac-s8192,B,SAC,weights,model/training/validation/weights.json,1f04024ebe99a4920a7360426e887e06333b175b86e5abe15ba161bb16b68a40,3884592,False
p12v4m6-B-sac-s16384,B,SAC,weights,model/training/test/weights.json,3076a2ddf8eb4ae225ed62ed34a5ea4f476d34214e95dc07ecb2cd0485909c6c,3018082,False
p12v4m6-B-sac-s16384,B,SAC,weights,model/training/validation/weights.json,b92fdfd617cdbab136cff29468bfe155bee10170bbe68e1c9437658d88471c94,4101477,False
p12v4m6-B-td3-s1024,B,TD3,weights,model/training/test/weights.json,3e5a565c1885a9a2423404e8144a8e3e3a0c35410e1197578f231d4129d9e95a,2852592,False
p12v4m6-B-td3-s1024,B,TD3,weights,model/training/validation/weights.json,0d7c332d6b93cc5cc7831d309727713a9f5090575beb88647b8efff0103438dd,3883942,False
p12v4m6-B-td3-s2048,B,TD3,weights,model/training/test/weights.json,d4885ad736f94ac65aef3f8c83f9e75f8f34d0053dd9d330d59a8e5a263b648e,2740102,False
p12v4m6-B-td3-s2048,B,TD3,weights,model/training/validation/weights.json,f6d42528a51f69bab519e7dbbb1c6d9395139dc1208caec89cf3ece671d5226e,3690012,False
p12v4m6-B-td3-s4096,B,TD3,weights,model/training/test/weights.json,bf2469b0610fad54905820c3ebc4fdaca5534a6c4c3c13b1c57bebc64121c8c5,2959572,False
p12v4m6-B-td3-s4096,B,TD3,weights,model/training/validation/weights.json,5a2e32885207486fcbcd144a38e500510fa19e62aad51b4deb9c8ee1fada899b,4027467,False
p12v4m6-B-td3-s8192,B,TD3,weights,model/training/test/weights.json,8edc726200ed02a914974894d66534cfc932f5b75465697ace525612a18ea374,2836832,False
p12v4m6-B-td3-s8192,B,TD3,weights,model/training/validation/weights.json,41ca2ed2b7c59f837f7e676938df32ace3059d198eac8693f44d7cbfce7154c5,3862827,False
p12v4m6-B-td3-s16384,B,TD3,weights,model/training/test/weights.json,b4f1b425ae3d08e539ac935091f60794d1af78ef1e7f20b5a93c931930a1f325,2981282,False
p12v4m6-B-td3-s16384,B,TD3,weights,model/training/validation/weights.json,dc3e1e9795ed4ba28697be7b348fa42d777712c5c1e83c76a9058aae63f0e8d6,4013397,False
p12v4m6-C-cn_hk_jp_to_us-s1024,C,CN+HK+JP_to_US,weights,target_US/test/weights.json,095b9d5a22ee675bafab3a6a70c46ea9cfa74810797eed7dad8baa25acf00c54,2339917,False
p12v4m6-C-cn_hk_jp_to_us-s1024,C,CN+HK+JP_to_US,weights,target_US/validation/weights.json,89373ee0ca8cd626034ed084bca6086e33f37cd333b11d67141a39864c8a4818,3240852,False
p12v4m6-C-cn_hk_jp_to_us-s2048,C,CN+HK+JP_to_US,weights,target_US/test/weights.json,bf7cd96d115f06b495c491bc8ed56fd2f391a79817626b473fc251cd5623ca1c,2272297,False
p12v4m6-C-cn_hk_jp_to_us-s2048,C,CN+HK+JP_to_US,weights,target_US/validation/weights.json,9e5f72e261bd8dbd8ef8fd9d5777cdad3bcc44d9bade034dcc93e5cec21f4255,3323222,False
p12v4m6-C-cn_hk_jp_to_us-s4096,C,CN+HK+JP_to_US,weights,target_US/test/weights.json,3d63243a97aeccf8801208a0bece99b1cf6bead586257feb9f42c586fc0f0a92,2201497,False
p12v4m6-C-cn_hk_jp_to_us-s4096,C,CN+HK+JP_to_US,weights,target_US/validation/weights.json,8a3803f0480024589ee7f362d9df7d648d580daf3d0de701dcc20584114e7417,3319612,False
p12v4m6-C-cn_hk_jp_to_us-s8192,C,CN+HK+JP_to_US,weights,target_US/test/weights.json,ded8214c999f1e80d7b6ef37b760b65c57d675351d03870dbda7a72bce85c30c,2310357,False
p12v4m6-C-cn_hk_jp_to_us-s8192,C,CN+HK+JP_to_US,weights,target_US/validation/weights.json,52cdb3a185953796128154a4b0d8527db83087f8740776ad7daadeead87ead3e,3454882,False
p12v4m6-C-cn_hk_jp_to_us-s16384,C,CN+HK+JP_to_US,weights,target_US/test/weights.json,1c8b8ac2159cc98e7e98e5c7f295ce9672b509b21b0b3a8ffc2d8879984508c2,2235437,False
p12v4m6-C-cn_hk_jp_to_us-s16384,C,CN+HK+JP_to_US,weights,target_US/validation/weights.json,1282665b6d91a17a85593741435a94347a808bc17af271a5c265c521fccb0bfd,3286047,False
p12v4m6-C-cn_hk_us_to_jp-s1024,C,CN+HK+US_to_JP,weights,target_JP/test/weights.json,58eef6586fb8e1ccd6bdd6e0197ac33cf343f869e848a9eafdcedde5086e1370,2239087,False
p12v4m6-C-cn_hk_us_to_jp-s1024,C,CN+HK+US_to_JP,weights,target_JP/validation/weights.json,1035a7ab04db8907132cf787bb40faa63cb89ba7edab1d6ac09f7c943cbc8a5e,3537712,False
p12v4m6-C-cn_hk_us_to_jp-s2048,C,CN+HK+US_to_JP,weights,target_JP/test/weights.json,a29056378f25b8483392ef627fbe95ff6f2601b114b0d9cd3eb6fd7116ad53ad,2176802,False
p12v4m6-C-cn_hk_us_to_jp-s2048,C,CN+HK+US_to_JP,weights,target_JP/validation/weights.json,074a567def32c365fb3cf6544794ac854623e0525e4288d78a8c43b091e0eaf0,3405847,False
p12v4m6-C-cn_hk_us_to_jp-s4096,C,CN+HK+US_to_JP,weights,target_JP/test/weights.json,0ef3461459826b28009faae8aa80cea4512ce677d185c377b7de0a530b423b28,2276232,False
p12v4m6-C-cn_hk_us_to_jp-s4096,C,CN+HK+US_to_JP,weights,target_JP/validation/weights.json,1494f8ecf743adc544be82bf7aacd0b3895f34c9d2481f6c53b665613006cca8,3507092,False
p12v4m6-C-cn_hk_us_to_jp-s8192,C,CN+HK+US_to_JP,weights,target_JP/test/weights.json,20951b6976c154a275d3a4012786395660b29f927be4b3a8c7d2d7a27c780a94,2246012,False
p12v4m6-C-cn_hk_us_to_jp-s8192,C,CN+HK+US_to_JP,weights,target_JP/validation/weights.json,9a59cdc2d5e8dc5affb89990144ae83ccd3ca4f9ece6d44c8dba1bf37ca39b0d,3456072,False
p12v4m6-C-cn_hk_us_to_jp-s16384,C,CN+HK+US_to_JP,weights,target_JP/test/weights.json,6826c324c50b8ee4632984068ae3ea508111d6f8fd0a8d8de0dbacd7ba54fac6,2139167,False
p12v4m6-C-cn_hk_us_to_jp-s16384,C,CN+HK+US_to_JP,weights,target_JP/validation/weights.json,1f72f3640ff8c2622f0856a11e0b716132f4fee2772e69b49ccdabd26e753934,3449717,False
p12v4m6-C-cn_jp_us_to_hk-s1024,C,CN+JP+US_to_HK,weights,target_HK/test/weights.json,b15626420f10678852f3340c264ecdb18c476540ceaa55c0a8052d6fd80e2322,2021532,False
p12v4m6-C-cn_jp_us_to_hk-s1024,C,CN+JP+US_to_HK,weights,target_HK/validation/weights.json,3662fbe1c1a08b5a2d72f27685aeb148a979eb5f9e9b7f78bcdf454fd3cb75ab,3707517,False
p12v4m6-C-cn_jp_us_to_hk-s2048,C,CN+JP+US_to_HK,weights,target_HK/test/weights.json,00933595f345c63ba636a0ff9d500c56d542306ecf4faab837b6bba3b5f3e033,2051622,False
p12v4m6-C-cn_jp_us_to_hk-s2048,C,CN+JP+US_to_HK,weights,target_HK/validation/weights.json,d63694fadf04ffabb1f76ad9e4aeef2b43c2229881031c7c051789f7987f13e2,3808412,False
p12v4m6-C-cn_jp_us_to_hk-s4096,C,CN+JP+US_to_HK,weights,target_HK/test/weights.json,1ac43fab652ba22d80e18d7290ccda80ae2e65bae7030bf246f36e86269f858f,2020587,False
p12v4m6-C-cn_jp_us_to_hk-s4096,C,CN+JP+US_to_HK,weights,target_HK/validation/weights.json,8b6e08e0caf4cd913eb2406a4dc64357bde9dd37e9152b14e19a0b9ce99f7729,3602577,False
p12v4m6-C-cn_jp_us_to_hk-s8192,C,CN+JP+US_to_HK,weights,target_HK/test/weights.json,0000a2ee3dc673b89ad47e9452611c3de2c4ebe2a897b18b782c1360dc3730a4,2049217,False
p12v4m6-C-cn_jp_us_to_hk-s8192,C,CN+JP+US_to_HK,weights,target_HK/validation/weights.json,a4f5389874a36cf9673082dc9aaad616123f5810d7e3363d864fb5923f57b899,3745227,False
p12v4m6-C-cn_jp_us_to_hk-s16384,C,CN+JP+US_to_HK,weights,target_HK/test/weights.json,1f4312b80f171ba5635b791f63776e5106fdf32c1a7f021880baae840672080e,2048687,False
p12v4m6-C-cn_jp_us_to_hk-s16384,C,CN+JP+US_to_HK,weights,target_HK/validation/weights.json,09ba69a1b4dd12f5221af280800d076ff3613ec6d793364f2aad821368733d54,3406067,False
p12v4m6-C-hk_jp_us_to_cn-s1024,C,HK+JP+US_to_CN,weights,target_CN/test/weights.json,6b4f814d1d5754d6ac58a121cd1bc646b026312deb49d417429c36068f70ac75,2276787,False
p12v4m6-C-hk_jp_us_to_cn-s1024,C,HK+JP+US_to_CN,weights,target_CN/validation/weights.json,4f77e883807b3fcfa61090b96ba4c830ad25e394d6b4dbb9280a8f9c56bec584,3454387,False
p12v4m6-C-hk_jp_us_to_cn-s2048,C,HK+JP+US_to_CN,weights,target_CN/test/weights.json,7349192fee63fd0129e8bf9ae9fb4f1d32c06174e88277380d9abeb21c258abb,2119747,False
p12v4m6-C-hk_jp_us_to_cn-s2048,C,HK+JP+US_to_CN,weights,target_CN/validation/weights.json,0f17195ad92f5bdcbf5ca274f4f255321f46f8e6e1657c67bb258d0eba9d9773,3584447,False
p12v4m6-C-hk_jp_us_to_cn-s4096,C,HK+JP+US_to_CN,weights,target_CN/test/weights.json,acb27278c084f266e09bb211db72db431247fe110c732ba770dca98835ebae48,2405577,False
p12v4m6-C-hk_jp_us_to_cn-s4096,C,HK+JP+US_to_CN,weights,target_CN/validation/weights.json,08994592b67d651881ebdbb5e21b6083436cf8daa25392037cbf431a5b7a153b,3457977,False
p12v4m6-C-hk_jp_us_to_cn-s8192,C,HK+JP+US_to_CN,weights,target_CN/test/weights.json,47836e42b263981bdf05a7e0bab6a8a9f0c26edd5d16a6e75bb492c7d2dce6d7,2266917,False
p12v4m6-C-hk_jp_us_to_cn-s8192,C,HK+JP+US_to_CN,weights,target_CN/validation/weights.json,fb8e051a60bbb561a568c692b1280068d4e5aef6c894b6c4d39c246710e988fa,3366502,False
p12v4m6-C-hk_jp_us_to_cn-s16384,C,HK+JP+US_to_CN,weights,target_CN/test/weights.json,9d324f9b13aaacaea1f39f427862015a477cf108093bb91b5929cfe6dc7e7a10,2259607,False
p12v4m6-C-hk_jp_us_to_cn-s16384,C,HK+JP+US_to_CN,weights,target_CN/validation/weights.json,89e6328a9550a3a915186967acc718c0b67e17fde81b45790695eb80024047ac,3167572,False
p12v4m6-C-single_market-s1024,C,single_market,weights,target_CN/test/weights.json,350c1f15eaac084063b41293fd8eb502f4f5bf502c2827aefaea4f8e6deffabf,2147912,False
p12v4m6-C-single_market-s1024,C,single_market,weights,target_CN/validation/weights.json,a32ee964520b617d889948cf21475108971a9a4fe6a491537a2c7932dd844955,2891402,False
p12v4m6-C-single_market-s1024,C,single_market,weights,target_HK/test/weights.json,97cc713a220b913948adcf02dc25fcb051ea543f0bd6b906909ddb54c8b5c9c6,2017457,False
p12v4m6-C-single_market-s1024,C,single_market,weights,target_HK/validation/weights.json,fc7c27c0a2a57f6bb3b5bc56509df16ad5764f40d2f63e07ae8fab797c57a390,2714677,False
p12v4m6-C-single_market-s1024,C,single_market,weights,target_JP/test/weights.json,57d3cff7c0951c5b36ee4cd9ff17dc6f0cf489a08ec7b15f973a21a5c30be147,2111727,False
p12v4m6-C-single_market-s1024,C,single_market,weights,target_JP/validation/weights.json,7c6bbceaf14540cd861b6c0dae7b989fab59182ea173fa5344171cd5b7e753d4,2839987,False
p12v4m6-C-single_market-s1024,C,single_market,weights,target_US/test/weights.json,4f0e05381ca1cab90c4119b7c20aaa6ce9bad9b9b5dcbc0e1f7e9bb884255757,2213582,False
p12v4m6-C-single_market-s1024,C,single_market,weights,target_US/validation/weights.json,12eb7bd8a46896f6174748eab755706f0e8b87e8e57a07bb208ca6c6fc7b9800,2979227,False
p12v4m6-C-single_market-s2048,C,single_market,weights,target_CN/test/weights.json,0c24cc060d38e1b68c2d431e0ad7b7b915a2bf76e938effa9e5aaaf20434257e,2085912,False
p12v4m6-C-single_market-s2048,C,single_market,weights,target_CN/validation/weights.json,93e47888bf1bb08eb5ecc73770e711e9a889535bb1dd1044b02ef11a458d8d4a,2808142,False
p12v4m6-C-single_market-s2048,C,single_market,weights,target_HK/test/weights.json,bbd1c847594fd985d57d7479d760937fd545ce65769c42c2c253731242d4ef23,2017512,False
p12v4m6-C-single_market-s2048,C,single_market,weights,target_HK/validation/weights.json,33f1a8b9b7ad626956d91699a4ea518197063ec3169f7a81b5c74784f108ffed,2757282,False
p12v4m6-C-single_market-s2048,C,single_market,weights,target_JP/test/weights.json,9b55b6f33469a8e2af5b8f814c369a62f8740ba9098e9d79b87259a64fc8270a,2299932,False
p12v4m6-C-single_market-s2048,C,single_market,weights,target_JP/validation/weights.json,e68f42723976aa0f5f334bb8e04844d6ce9ed927b2ad9c3da23a00b72d070ddc,3097092,False
p12v4m6-C-single_market-s2048,C,single_market,weights,target_US/test/weights.json,6b39936cbecdbd7b73bee18c07e990c69a2e4d1db19cc7ebcece1922b5c284f7,2214562,False
p12v4m6-C-single_market-s2048,C,single_market,weights,target_US/validation/weights.json,90b9aedc1590939306ed160a90963fef541efc7fbd8223d9218834d58559f05e,2980972,False
p12v4m6-C-single_market-s4096,C,single_market,weights,target_CN/test/weights.json,dab02054d52f82037c636f56852b7b3811fda6966236da4a123836314ef2eba2,2182522,False
p12v4m6-C-single_market-s4096,C,single_market,weights,target_CN/validation/weights.json,a1dab22bcafedf94a38c9370ccb832888d64fa13fe20c7b5377ed0759fa8a41a,2941702,False
p12v4m6-C-single_market-s4096,C,single_market,weights,target_HK/test/weights.json,f88bfd4da6b50dc650aceecb213838d00d69f73079da599ef9cfee2c55d63e86,2018567,False
p12v4m6-C-single_market-s4096,C,single_market,weights,target_HK/validation/weights.json,6417c75797c1770f77a2de2476509c19313cd0c2c1b0b948643c976c6a10b326,2715882,False
p12v4m6-C-single_market-s4096,C,single_market,weights,target_JP/test/weights.json,9937f8056c86dc0890ec302af9213486eb9f9855615b8e32db6ea0651cf6eb05,2282197,False
p12v4m6-C-single_market-s4096,C,single_market,weights,target_JP/validation/weights.json,c000851f73bd277d56bffcb274177305f1397f684e07d7e1fddde598b7a57a8a,3072817,False
p12v4m6-C-single_market-s4096,C,single_market,weights,target_US/test/weights.json,359c9ed33e0438c287bd31a21141cbff0fb325f146684dfebf34a9a98a24ce59,2279637,False
p12v4m6-C-single_market-s4096,C,single_market,weights,target_US/validation/weights.json,e9216615a9944a9704cc8052309339d6ba9e5ae399438f9b5a1d0ffad42213ed,3069012,False
p12v4m6-C-single_market-s8192,C,single_market,weights,target_CN/test/weights.json,0eda278b2d08619b864512e0685e9019f0e37150f5f4dff88f81ba9b66ddcb59,2149072,False
p12v4m6-C-single_market-s8192,C,single_market,weights,target_CN/validation/weights.json,b777aac5b3bef31da2700dc289fdceb51689d4a6aae210ac123db7d1189a4f51,2891017,False
p12v4m6-C-single_market-s8192,C,single_market,weights,target_HK/test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-C-single_market-s8192,C,single_market,weights,target_HK/validation/weights.json,94faeb3ea9556ec1f3b9e6beeba690d828aefc4f2a5438f507f8db97e853039f,2716292,False
p12v4m6-C-single_market-s8192,C,single_market,weights,target_JP/test/weights.json,90f80af91ccac4bc96042a963ae25070c4e19a61a2d51954efb6a2b5e7219931,2238382,False
p12v4m6-C-single_market-s8192,C,single_market,weights,target_JP/validation/weights.json,a0da39dffa9f73d3fa00594bff04c417a6fbb4d824cde72a401d4a9d1fdd0a91,3013572,False
p12v4m6-C-single_market-s8192,C,single_market,weights,target_US/test/weights.json,650e162eec25157c9221e73a207db9b66a48b4d40713cc9a04a67f2d7e95b9d4,2141327,False
p12v4m6-C-single_market-s8192,C,single_market,weights,target_US/validation/weights.json,93add2579e51698048edafc154fce373f2faf082b01e1a626ba5a64a98d4cb33,2882902,False
p12v4m6-C-single_market-s16384,C,single_market,weights,target_CN/test/weights.json,36bc6d647b916ea3cc65551b43003306b9362ae6dadb17f81a211efc15b0e346,2117157,False
