run_id,group,method,category,artifact_path,sha256,size_bytes,payload_in_benchmark
p12v4m6-B-mean_variance-s1024,B,mean_variance,trades,validation/trades.json,eb6804bebc489a9a943c6a7f8b459dc9ac6cd9e57410fbb521425b991541a3e6,1681402,False
p12v4m6-B-mean_variance-s2048,B,mean_variance,trades,test/trades.json,32d375bcf84cc17e1a14649c05be1fb99ed21515877ad27351beb2d53b8481e0,1250947,False
p12v4m6-B-mean_variance-s2048,B,mean_variance,trades,validation/trades.json,eb6804bebc489a9a943c6a7f8b459dc9ac6cd9e57410fbb521425b991541a3e6,1681402,False
p12v4m6-B-mean_variance-s4096,B,mean_variance,trades,test/trades.json,32d375bcf84cc17e1a14649c05be1fb99ed21515877ad27351beb2d53b8481e0,1250947,False
p12v4m6-B-mean_variance-s4096,B,mean_variance,trades,validation/trades.json,eb6804bebc489a9a943c6a7f8b459dc9ac6cd9e57410fbb521425b991541a3e6,1681402,False
p12v4m6-B-mean_variance-s8192,B,mean_variance,trades,test/trades.json,32d375bcf84cc17e1a14649c05be1fb99ed21515877ad27351beb2d53b8481e0,1250947,False
p12v4m6-B-mean_variance-s8192,B,mean_variance,trades,validation/trades.json,eb6804bebc489a9a943c6a7f8b459dc9ac6cd9e57410fbb521425b991541a3e6,1681402,False
p12v4m6-B-mean_variance-s16384,B,mean_variance,trades,test/trades.json,32d375bcf84cc17e1a14649c05be1fb99ed21515877ad27351beb2d53b8481e0,1250947,False
p12v4m6-B-mean_variance-s16384,B,mean_variance,trades,validation/trades.json,eb6804bebc489a9a943c6a7f8b459dc9ac6cd9e57410fbb521425b991541a3e6,1681402,False
p12v4m6-B-ppo-s1024,B,PPO,trades,model/training/test/trades.json,56139782da78678c38f33d51409c5dcddcb3cdecbfef620213256405611b1889,1199017,False
p12v4m6-B-ppo-s1024,B,PPO,trades,model/training/validation/trades.json,15e1b8a013b422c9f78d21dc0881050086f0fc9e44ed5ea5a0b5a490f09e0b43,1618007,False
p12v4m6-B-ppo-s2048,B,PPO,trades,model/training/test/trades.json,a3790aa0ade44745eb9c39f09bcd94a8524f1f3b307f3da023bb68e726d38827,1192322,False
p12v4m6-B-ppo-s2048,B,PPO,trades,model/training/validation/trades.json,a27358fbf5bd5e60180cdb3a6699096dcc7cf49cf225c408c8ceaef912400ff6,1608967,False
p12v4m6-B-ppo-s4096,B,PPO,trades,model/training/test/trades.json,15d52c9c863d0b70f658396d87e53ebea160cff640feb007898cf12c035b8d1e,1196687,False
p12v4m6-B-ppo-s4096,B,PPO,trades,model/training/validation/trades.json,c67b2b11027bcad11ccabd7cbfd7ece377594d762fd11f0ddd82a1df627d8ce7,1616667,False
p12v4m6-B-ppo-s8192,B,PPO,trades,model/training/test/trades.json,5c051b9fa14101079ee571aa1352a0e87a51f03903e23e529e109e51f0cfab2e,1200772,False
p12v4m6-B-ppo-s8192,B,PPO,trades,model/training/validation/trades.json,cab4cf729081fde7aab99c49a36ccaeac2f18964204073bc3715899ae9ab823d,1618592,False
p12v4m6-B-ppo-s16384,B,PPO,trades,model/training/test/trades.json,552260a67ef209b024c255dd6fc68a50e729748e9ab946f76beb76b99fa3fb3c,1189622,False
p12v4m6-B-ppo-s16384,B,PPO,trades,model/training/validation/trades.json,19fd56065a7555f4757c46de253a639ceb9b9b3491071c9cb49ccd21df8056ed,1605547,False
p12v4m6-B-sac-s1024,B,SAC,trades,model/training/test/trades.json,240db6c9cd58797094bbae27bc3863c1e632b9668a6c859fc8ea3cd5562fcd82,1201057,False
p12v4m6-B-sac-s1024,B,SAC,trades,model/training/validation/trades.json,f16b2cc59dd26afdde941b1acc447f3c583bb0fd14d7f39e9e7fd989c5406145,1618377,False
p12v4m6-B-sac-s2048,B,SAC,trades,model/training/test/trades.json,d6917df94308e0f8265732245abc676d980f70416c4e433fb1e8099eaac7d27c,1194407,False
p12v4m6-B-sac-s2048,B,SAC,trades,model/training/validation/trades.json,d2309f5a09af7f51dddeb98670ac1703534ab8139f069591e7e83243cbdfba2b,1610052,False
p12v4m6-B-sac-s4096,B,SAC,trades,model/training/test/trades.json,9027ca7a8991b101b3981b1bb08a04eeeea3e21cc9148678b5a9e4331569ff62,1193562,False
p12v4m6-B-sac-s4096,B,SAC,trades,model/training/validation/trades.json,6a28b1ce04d48b51b897d054c57230480ac2dbf4888bf47b6f1af32ad2a49937,1608897,False
p12v4m6-B-sac-s8192,B,SAC,trades,model/training/test/trades.json,553062335450f8d414094c32571f921204168006c827ed5302d040f8aa255a7d,1201132,False
p12v4m6-B-sac-s8192,B,SAC,trades,model/training/validation/trades.json,88ebfd9ceb8d4b34630ffbe6a7eb75dea38573631b4f162fa24042b233d00d8c,1618562,False
p12v4m6-B-sac-s16384,B,SAC,trades,model/training/test/trades.json,67a0ac6e9b2e113892690368865fc36474c7026c0f4429a32f73ae56a830be27,1196902,False
p12v4m6-B-sac-s16384,B,SAC,trades,model/training/validation/trades.json,d832666560ceb76192e3d7ec0a75900f3e85cffc10bdb6a6982cf00cf6325e4c,1612802,False
p12v4m6-B-td3-s1024,B,TD3,trades,model/training/test/trades.json,ed7c7b6d2940b0ec22852f3dc971234c9d534d384c25e3f52073cea9f37dc433,1196357,False
p12v4m6-B-td3-s1024,B,TD3,trades,model/training/validation/trades.json,db279c058ba7df0fb24c8af9d24c8590b7e26fc6afe360a242fe00c1a810c8e3,1614752,False
p12v4m6-B-td3-s2048,B,TD3,trades,model/training/test/trades.json,fcf1ca04734cc4d80234bf349e90a07814f5d8925fe305f9977614caa4754298,1196792,False
p12v4m6-B-td3-s2048,B,TD3,trades,model/training/validation/trades.json,09d4a96de13f0b4cea81e181028edcf31d520915b788597c902296dba09e7093,1613057,False
p12v4m6-B-td3-s4096,B,TD3,trades,model/training/test/trades.json,67be4cfad159b7ebd924da19745dedc1598ea7e1ce10702c67e456994201dd89,1202217,False
p12v4m6-B-td3-s4096,B,TD3,trades,model/training/validation/trades.json,5712306793d69373230ad89d26414ce0a33c4cb26b36eb477cfaaeef67846e7c,1622962,False
p12v4m6-B-td3-s8192,B,TD3,trades,model/training/test/trades.json,79a7f43d65c137b69ae06c290f2bda246bce448936160088746c3eb13f54a3a2,1198527,False
p12v4m6-B-td3-s8192,B,TD3,trades,model/training/validation/trades.json,ac9eb248533d2c3ee2427b7f03f23eb2a472147b211e54db35079fa365957c8b,1616937,False
p12v4m6-B-td3-s16384,B,TD3,trades,model/training/test/trades.json,d32c6c0b5abfacf5ffa8952e5d0ebbadae392ddac33c45b495f00e84ba82cb03,1202682,False
p12v4m6-B-td3-s16384,B,TD3,trades,model/training/validation/trades.json,8a908d275656ca09f4247df653ebbfb19554c27e7aaf14b2fa9dd992d4efb301,1616482,False
p12v4m6-C-cn_hk_jp_to_us-s1024,C,CN+HK+JP_to_US,trades,target_US/test/trades.json,08071cb91474de41164ed54b2842cf83e615e0f6e1ab64c15b421e017addb0e3,1173047,False
p12v4m6-C-cn_hk_jp_to_us-s1024,C,CN+HK+JP_to_US,trades,target_US/validation/trades.json,50a9e6cfc5f55c9d098a43ea45075d4c82350275d67361cd10eb297cc39de909,1588522,False
p12v4m6-C-cn_hk_jp_to_us-s2048,C,CN+HK+JP_to_US,trades,target_US/test/trades.json,db493684fa7f5aeb6c927de76e44bbcbab4f552f24b560a22a78bd5526180f07,1171917,False
p12v4m6-C-cn_hk_jp_to_us-s2048,C,CN+HK+JP_to_US,trades,target_US/validation/trades.json,20bc968c3c31063b45986589c72abe5973e337bab15dceacc5015f5daca7a0a4,1593942,False
p12v4m6-C-cn_hk_jp_to_us-s4096,C,CN+HK+JP_to_US,trades,target_US/test/trades.json,87170ba6d170557725d6c6e1a789440bc5e3b30e89554be1e3e37353d60c43cc,1169007,False
p12v4m6-C-cn_hk_jp_to_us-s4096,C,CN+HK+JP_to_US,trades,target_US/validation/trades.json,5542505eca49cb5a6b878827bba76d0528e41e72b08bf4fbb2adb679384bfa61,1598382,False
p12v4m6-C-cn_hk_jp_to_us-s8192,C,CN+HK+JP_to_US,trades,target_US/test/trades.json,33b743106e3e53c05957d824b359eabbc0d981ba9f0311236c5e094c18517ed5,1174977,False
p12v4m6-C-cn_hk_jp_to_us-s8192,C,CN+HK+JP_to_US,trades,target_US/validation/trades.json,8900b1749f09c301af17d04701060d922aadbc0e0c0b051b086513f6b12768d9,1601122,False
p12v4m6-C-cn_hk_jp_to_us-s16384,C,CN+HK+JP_to_US,trades,target_US/test/trades.json,202a04e50d1a458d055273b936a753c625436cf08a98716926603a6e1b794a90,1171897,False
p12v4m6-C-cn_hk_jp_to_us-s16384,C,CN+HK+JP_to_US,trades,target_US/validation/trades.json,19b52b9a60d49e8bfaffc7b2a248e3503c5e65a213c0c0e3563c50ece44f0af9,1593442,False
p12v4m6-C-cn_hk_us_to_jp-s1024,C,CN+HK+US_to_JP,trades,target_JP/test/trades.json,840c012df913a2a198e86cd59bc2caf9e3375c1f11e7c49ecc963b3491820647,1174167,False
p12v4m6-C-cn_hk_us_to_jp-s1024,C,CN+HK+US_to_JP,trades,target_JP/validation/trades.json,e3f4bb5a0ef84411e96073aace66c5d0557de2b923d85d1894d2d42c6d3e44e3,1595247,False
p12v4m6-C-cn_hk_us_to_jp-s2048,C,CN+HK+US_to_JP,trades,target_JP/test/trades.json,2630675f37872d63d92c51124eab89c9e60267875f72da2f2438d18043c6c3c8,1169667,False
p12v4m6-C-cn_hk_us_to_jp-s2048,C,CN+HK+US_to_JP,trades,target_JP/validation/trades.json,b03fb565cee18b8c0ec27c853a615a6bafdcdf4125f8b5dd6b694be28f2021dd,1593867,False
p12v4m6-C-cn_hk_us_to_jp-s4096,C,CN+HK+US_to_JP,trades,target_JP/test/trades.json,cf24653e75b37f37209b2580af7584b851c95720e25863ea1180fc8484672263,1179497,False
p12v4m6-C-cn_hk_us_to_jp-s4096,C,CN+HK+US_to_JP,trades,target_JP/validation/trades.json,2e9a6482bd4f7f267922dcb0df2b35adbe5047e6fb10ddfe01356c96a8251b07,1598932,False
p12v4m6-C-cn_hk_us_to_jp-s8192,C,CN+HK+US_to_JP,trades,target_JP/test/trades.json,3670fc0a51bab9e765b10ea8fed49406c3420a95b90234c797efa91e6ec847c7,1174182,False
p12v4m6-C-cn_hk_us_to_jp-s8192,C,CN+HK+US_to_JP,trades,target_JP/validation/trades.json,9860a949f820920e37fa8772090482fa9e8a6f82ec02d256ab7ddc114e0b54da,1595512,False
p12v4m6-C-cn_hk_us_to_jp-s16384,C,CN+HK+US_to_JP,trades,target_JP/test/trades.json,34284fda8b0260aee803ff27f4942a79312b562d03495666e513a2e10948d35a,1169007,False
p12v4m6-C-cn_hk_us_to_jp-s16384,C,CN+HK+US_to_JP,trades,target_JP/validation/trades.json,514c3a39677b289e18ef4bd8106617cf17f69a212af073023d71fd5c5e9c8f20,1594152,False
p12v4m6-C-cn_jp_us_to_hk-s1024,C,CN+JP+US_to_HK,trades,target_HK/test/trades.json,79c936ba341db8074eac47c75cbe386a5f33c66c49eee871f641b4a3add30a05,1121482,False
p12v4m6-C-cn_jp_us_to_hk-s1024,C,CN+JP+US_to_HK,trades,target_HK/validation/trades.json,d076fd8594afec18b0cae47dc02f56af9bd59d69ff4f8c99f8a78dfe9018eb64,1597412,False
p12v4m6-C-cn_jp_us_to_hk-s2048,C,CN+JP+US_to_HK,trades,target_HK/test/trades.json,731f260846ea3fe56166489227f1aa6e99e44dfad08aeebaebb002b503dc5e33,1165812,False
p12v4m6-C-cn_jp_us_to_hk-s2048,C,CN+JP+US_to_HK,trades,target_HK/validation/trades.json,f92751944fc110c254790ea5371298fba6cae446eea72563c229008035f02661,1599087,False
p12v4m6-C-cn_jp_us_to_hk-s4096,C,CN+JP+US_to_HK,trades,target_HK/test/trades.json,1bdbdbbf3fb53ead86c9504367ff7a4a2e4596eb1ae013225de56e8c03232f4c,1119562,False
p12v4m6-C-cn_jp_us_to_hk-s4096,C,CN+JP+US_to_HK,trades,target_HK/validation/trades.json,97dd524c292b7a540ab0c59f6545621801ff2724f44ecf70ac19033139fff9ce,1599667,False
p12v4m6-C-cn_jp_us_to_hk-s8192,C,CN+JP+US_to_HK,trades,target_HK/test/trades.json,f8f3607517e78e14b8ef3cbd8022bd6c598ad8039c8a029aaaea51e25d3ca428,1167752,False
p12v4m6-C-cn_jp_us_to_hk-s8192,C,CN+JP+US_to_HK,trades,target_HK/validation/trades.json,180014cd4135c182df23a3cc852887f4110f16264cf44ed54dd1e8fd686c68cb,1602202,False
p12v4m6-C-cn_jp_us_to_hk-s16384,C,CN+JP+US_to_HK,trades,target_HK/test/trades.json,b3e7328915434265563bae66cba6670d9a194bde4ce86e5451e16e65457a289b,1167237,False
p12v4m6-C-cn_jp_us_to_hk-s16384,C,CN+JP+US_to_HK,trades,target_HK/validation/trades.json,ec9d16cabddbaa8c7d5af92403d25947cdc83ae5fb3c5d468535cb696137579f,1594637,False
p12v4m6-C-hk_jp_us_to_cn-s1024,C,HK+JP+US_to_CN,trades,target_CN/test/trades.json,f8a3cdb846313e4d018deb218cceff3338f01ee604008a3e5e3a5ab88d802539,1183217,False
p12v4m6-C-hk_jp_us_to_cn-s1024,C,HK+JP+US_to_CN,trades,target_CN/validation/trades.json,ea630de805aadad73d35e365de744af01986acd61e778c3656c69bc7fd0e6943,1586382,False
p12v4m6-C-hk_jp_us_to_cn-s2048,C,HK+JP+US_to_CN,trades,target_CN/test/trades.json,0af1c401c3e4cc68195520cc26dffb787d22e6587816b96fc0fe75a92a8fc005,1173732,False
p12v4m6-C-hk_jp_us_to_cn-s2048,C,HK+JP+US_to_CN,trades,target_CN/validation/trades.json,18db002075c414728b5eef38f80c5b2a7ef64510418f5c97277541b776073a98,1586817,False
p12v4m6-C-hk_jp_us_to_cn-s4096,C,HK+JP+US_to_CN,trades,target_CN/test/trades.json,064462751a42473ef623640fe7a5e422c4902bfb2e5145a8d38ba3657c9f3f95,1192767,False
p12v4m6-C-hk_jp_us_to_cn-s4096,C,HK+JP+US_to_CN,trades,target_CN/validation/trades.json,61c17d0e0b98fa805a3029f16057f28b9bd18d5eab25097b76c9071a9009078b,1583927,False
p12v4m6-C-hk_jp_us_to_cn-s8192,C,HK+JP+US_to_CN,trades,target_CN/test/trades.json,30eaa937d7313042d32a2b630959437efc2ca320e8789ba9354a1f67a7d61804,1185677,False
p12v4m6-C-hk_jp_us_to_cn-s8192,C,HK+JP+US_to_CN,trades,target_CN/validation/trades.json,2a9dd374038d90bd0f181725f877b65dcd3ebe3a581936382756d809e2de6a7d,1581702,False
p12v4m6-C-hk_jp_us_to_cn-s16384,C,HK+JP+US_to_CN,trades,target_CN/test/trades.json,2de14ef9ba268670643731f836b10eeddfd9ae90c24e0d0b6d397d29c021794b,1183867,False
p12v4m6-C-hk_jp_us_to_cn-s16384,C,HK+JP+US_to_CN,trades,target_CN/validation/trades.json,50c93f9bbc4412cfb1846ad7b701dbb7701cd1abbf81a95ca7e6bf4c661f8f96,1583062,False
p12v4m6-C-single_market-s1024,C,single_market,trades,target_CN/test/trades.json,454ec218564fdbbe6566b54a66dc63c2fecf376a5adad2e0da947224814e6d99,1173397,False
p12v4m6-C-single_market-s1024,C,single_market,trades,target_CN/validation/trades.json,4c89e95f77ae749e45895da7b89994035474b87b2e2c56e989342896d3b18233,1578242,False
p12v4m6-C-single_market-s1024,C,single_market,trades,target_HK/test/trades.json,6f702fad04d1f60e81a6b12fd73b785737da8d69ff72ff2864a176e8608eec2d,1165092,False
p12v4m6-C-single_market-s1024,C,single_market,trades,target_HK/validation/trades.json,873dd5672a084ceb73a4f93a77af052e018f4ba9af25f9a79a930ead592598a3,1567972,False
p12v4m6-C-single_market-s1024,C,single_market,trades,target_JP/test/trades.json,b6af1e6b05a7ba4d9f4f9630d61e528a2c80ec1c7bcc0cfbf6133d459ee01fbb,1167217,False
p12v4m6-C-single_market-s1024,C,single_market,trades,target_JP/validation/trades.json,3977fa1c0944b4f12bb570ec967f74d265605f962887ca5a42ff7ac26cbcb134,1571517,False
p12v4m6-C-single_market-s1024,C,single_market,trades,target_US/test/trades.json,9bca5342da75922b498b34eb6b5368c566abebcf29561b9fd4e0aaea8c169901,1167582,False
p12v4m6-C-single_market-s1024,C,single_market,trades,target_US/validation/trades.json,c047da2e3ccd32f30a737f9705a4ec106cf2b435c93751db1e8c85d87565d8d2,1570927,False
p12v4m6-C-single_market-s2048,C,single_market,trades,target_CN/test/trades.json,745471f0074dac007eb28c5545e64c2a1404db164bf5dcee5c2a257d094e4d2f,1170977,False
p12v4m6-C-single_market-s2048,C,single_market,trades,target_CN/validation/trades.json,81aa555966bffd1472b6b06da547f5fdeeddc96185d1bbb71c5d5111c58035cc,1574517,False
p12v4m6-C-single_market-s2048,C,single_market,trades,target_HK/test/trades.json,88c838bb7932a158e95446c276d5e7b81951f22d4424276f01fdfc7aaec0c8bc,1167152,False
p12v4m6-C-single_market-s2048,C,single_market,trades,target_HK/validation/trades.json,dbf84e0e9106c8a040fa39155281ab7f9a259eb4b6bbaf8e9194e029e405d1c7,1569682,False
p12v4m6-C-single_market-s2048,C,single_market,trades,target_JP/test/trades.json,3e32a4bc967a90d6d8aaf9a902f551398ad350bdec02471f07c2df323b1fa927,1171427,False
p12v4m6-C-single_market-s2048,C,single_market,trades,target_JP/validation/trades.json,13a3e70b1b25c12f2587b41796a4011d3a8d3f819eb21c33a840489ee941151c,1576907,False
p12v4m6-C-single_market-s2048,C,single_market,trades,target_US/test/trades.json,80ca085aee44fe6565ad917c73fee7bd8c4969b3c4acf3ec8cf98fe686a99dc2,1162297,False
p12v4m6-C-single_market-s2048,C,single_market,trades,target_US/validation/trades.json,691225d84fd0465bcd4a0c5b5e6801770b2beeadddc3c895aa41a015a92c9c06,1563002,False
p12v4m6-C-single_market-s4096,C,single_market,trades,target_CN/test/trades.json,4772fece394f6ed15a6892387d15f7f0fd1f4cfdbb6dd434a8c1e7021bb2af90,1176132,False
p12v4m6-C-single_market-s4096,C,single_market,trades,target_CN/validation/trades.json,06163604e66e4f968c364c3e90c721d2f45626603abbfe69ef9126057a2b8139,1582187,False
p12v4m6-C-single_market-s4096,C,single_market,trades,target_HK/test/trades.json,3af76ff313dd1455f89ab5059542a85616804ed9879fee9d8e235e4034339d3f,1166342,False
p12v4m6-C-single_market-s4096,C,single_market,trades,target_HK/validation/trades.json,c797c5b1988da02646be56f34b7b5a0db26e4fbea8c3c79e511ac39b03810ac8,1569517,False
p12v4m6-C-single_market-s4096,C,single_market,trades,target_JP/test/trades.json,b776988890b6436f43515b9e7a57b5bb832ac2b8907f825f738b20c6155a38e8,1168692,False
p12v4m6-C-single_market-s4096,C,single_market,trades,target_JP/validation/trades.json,ff9d6e15be461aa3c32c2b0cc8d178ed5aab0139a256d31ed17e03a36711201a,1573132,False
p12v4m6-C-single_market-s4096,C,single_market,trades,target_US/test/trades.json,2764c3d1663d4b3b25cf94d675660f34bead3f92203af970285db1afd9894278,1167907,False
p12v4m6-C-single_market-s4096,C,single_market,trades,target_US/validation/trades.json,ee97e5dafa634d18ef37eed3a688c0cac365da87d126a55d0cc732920f6bbf01,1571842,False
p12v4m6-C-single_market-s8192,C,single_market,trades,target_CN/test/trades.json,a6089a85ca5dea59aefa8ef04b285b1875a1559b202c9fee950fa734a4963dca,1174117,False
p12v4m6-C-single_market-s8192,C,single_market,trades,target_CN/validation/trades.json,dedcd96a6e8e164fb986e5a99b9ee021693b97f11d616388533f456575ed51ae,1578462,False
p12v4m6-C-single_market-s8192,C,single_market,trades,target_HK/test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-C-single_market-s8192,C,single_market,trades,target_HK/validation/trades.json,fbe514a0012c4734d32c2db47bcb1328261320b37910eb4fd133f6929d41ef6a,1502262,False
p12v4m6-C-single_market-s8192,C,single_market,trades,target_JP/test/trades.json,1c88dfae27462c227aa35ce307863aef1a53a432c79a5d5d343d44d327fb5901,1170122,False
p12v4m6-C-single_market-s8192,C,single_market,trades,target_JP/validation/trades.json,e32a152ded7240817ced156fb88d0725e44862ebfb5778cb261bc16f4d514151,1574987,False
p12v4m6-C-single_market-s8192,C,single_market,trades,target_US/test/trades.json,92ad08c4669d0cbf3849c88be9d868afa04bf0c82b69eaf38453f12acdb79bf0,1166932,False
p12v4m6-C-single_market-s8192,C,single_market,trades,target_US/validation/trades.json,988c09fd2e51e7d2a0b6be0b1a80ffc002110160538a67264587959b1304e239,1570377,False
p12v4m6-C-single_market-s16384,C,single_market,trades,target_CN/test/trades.json,bc4c4c7091ff9c98151a6f852c8a4f8e2a2964514dd28cd00919b666f2a6a84a,1172517,False
p12v4m6-C-single_market-s16384,C,single_market,trades,target_CN/validation/trades.json,8ce638d31df9a705cb954564c518f10f6cbedf2452af83a76ce8afc1fdca193f,1576362,False
